file,label,encoded_label,greyscale,loss,pred
RADI/2_RADI_267bb0e95603028bc41ccb80db2c84f6f47fa9d8fe6fc1aa95d542b33a7b260a-3.png,RADI,6,0,5.9617696,6
LAWD/2_LAWD_4db74a49727edb03577a31e4965056812e1976a9f4492ab9878239e6aee1559b-0.png,LAWD,3,0,3.015376,3
RADI/2_RADI_5849882a0c50b120f983af0b997342c66c979a9fa5b44a740d77401296dc03e8-1.jpg,RADI,6,0,8.182952,6
ATMS/4_ATMS_8d782a516dc711ed4dc644f973689ac6e92a1e98738b3590c80ce3806885d21e-0.jpg,ATMS,0,0,0.57541186,0
LAWD/2_LAWD_549ea8980ba4b29663c3e7eb46be6bdf7f6e60a60b9640e75015ddc6523a75c6-11.png,LAWD,3,0,3.5642295,3
ATMS/4_ATMS_d24143bba2f3e33736f0f02c8b56141ed403e10fe0f37fbe52d28edba3a55fc6-2.jpg,ATMS,0,0,8.686682,1
AUAV/3_AUAV_6ec883178bcf4282b8588150bd7c582c923db18428dac859716e8f8d39145959-4.jpg,AUAV,1,0,13.138447,0
SHPC/5_SHPC_8e471dad9178690ee3992ec4fae549beb26546627528f01fd8750011c5b579fa-0.jpg,SHPC,7,0,3.9622264e-05,7
SHPC/5_SHPC_e9dab15d719cf03e30af104ada2613c21261173cfdc4679dd5e70018e28dce02-0.jpg,SHPC,7,0,1.8077752e-07,7
CARG/2_CARG_41c06fa44c832474e8ce5b7063f7cc5aea0ee690123b765dc6df1607a8d5177e-4.png,CARG,2,0,8.494661,2
RADI/2_RADI_e3979bb3d5817432d87301efb1cbe01368aeab7a09c667f7ee208633ac8acc40-0.png,RADI,6,0,15.199885,2
SHPC/5_SHPC_036b7f23c74d946d09c2ea41fe0225ddf9cfd757a2dd65b4c3b156e7f923e6b1-0.jpg,SHPC,7,0,0.0009933639,7
SHPC/5_SHPC_f88d0a23e7a33306b3a3e11e3bec1d1b8adbdc1c501d97eccb8351037627743e-1.jpg,SHPC,7,1,0.08073495,7
SHPC/5_SHPC_9f251a637d3182720bc9e0a4df598cb9797209631416465b1c0893578516957c-0.jpg,SHPC,7,0,1.2661518e-05,7
AUAV/3_AUAV_67e9858d6f88b5f9cddfe47dd7fa8fe1a6067eb6e43a5fc43bb5547d349dbb90-0.jpg,AUAV,1,0,2.3663974,1
AUAV/3_AUAV_123a44db98ce3cea722498415fbb1958c89afb41a0cc382a32056e6f3ac3414b-0.jpg,AUAV,1,0,0.4127973,1
AUAV/3_AUAV_237398f7a1833cb453cadab019eee42e593eed92c9bb0ec4b42b8e1b87983957-16.jpg,AUAV,1,0,0.10368601,1
AUAV/3_AUAV_34b3a9566875e91efe0dc2aeb3533bd84152c46eeb8e742b8f182fe82367ba0a-0.jpg,AUAV,1,0,4.5759964,1
LAWD/2_LAWD_94a04c5e75d1822ef100f53180e6db52fa64d88abaa6cb2aec2fa3ba5269c313-4.jpg,LAWD,3,0,3.3276632,3
RADI/2_RADI_ce0d4a1581872346672a3f476e7e6c72281523b78de0db4e4e33e539ee31dc48-4.png,RADI,6,0,0.00062277785,6
SHPC/5_SHPC_8e86fc13e10989e1558ccf71cafad6f5ae8ed5c00b8ef0a646deecb715f370e6-1.png,SHPC,7,1,0.00017355333,7
SHPC/5_SHPC_a0acc2d669b134605a2879ca1bdfdaeeda0cf806dd6322644413419be67d9e53-1.png,SHPC,7,0,0.0042010588,7
LAWD/2_LAWD_0e422ffc785e7878dc07b2dfde3be5803a6e06da138ada98df9e530cde590ab9-2.png,LAWD,3,0,3.6448388,3
MNAT/2_MNAT_fa62ac1ac7a3bec36d833972032501d83e798fb996cc06edef1d29cf3bda8980-0.png,MNAT,5,0,1.980787,5
CARG/2_CARG_c0fd640d2e089c343f3aa8d19734c31d89de5581636576e23b0f28d9511a5a06-0.png,CARG,2,0,2.7504983,2
SHPC/5_SHPC_be2f8c8db5e51c5575f46535cb8d7fa9fb64226c4d6891e4a00bb816066f93b9-0.jpg,SHPC,7,0,3.7745234e-05,7
SHPC/5_SHPC_6c01cfb8a9d3086af911c2adc4e9a363341582d2ba2adcf3d1e95e11b7011c50-0.png,SHPC,7,0,1.4474676e-07,7
LAWD/2_LAWD_e42509177c1b95af37eb0c21369a30283937a9d97dd8dab813d3f4684ab64859-9.png,LAWD,3,0,12.472708,8
CARG/2_CARG_44acae228a222366effc5d1600bb59016312e18495429cc96893cfe1469199c5-0.jpg,CARG,2,0,0.8994483,2
AUAV/3_AUAV_e04ac50b945c9fc874dd3d02de549d7773aa612179b49037a643982e18ba13b4-54.jpg,AUAV,1,0,0.014069676,1
SHPC/5_SHPC_9323bf1e8be6cf2cfaefba49fd85f06511b4667f7f09a689248a793cf8d6976e-0.jpg,SHPC,7,1,1.3285187e-06,7
RADI/2_RADI_03459904dc8294c8aab6fc824f9b5c66e3fcbeef3d1e19233eec719c8dfa63be-19.jpg,RADI,6,0,0.28003335,6
RADI/2_RADI_a5b6baac2489e969471ab4238fed06cac8374d4c8ae0acda602fbc215c9a37a2-2.jpg,RADI,6,0,0.063089475,6
SHPC/5_SHPC_0c04c9bc2f20849bb2d40cb0eed5daedb2d0915bbfa5fb34db5e5ac2dbe9af7a-0.jpg,SHPC,7,0,0.012333719,7
MNAT/2_MNAT_8984dfe4a61d1d69f461c65c40fdf6d477647d256c36caf295553cb0d7c66e27-3.jpg,MNAT,5,0,15.972127,6
RADI/2_RADI_c9b0884483d666873ec60f4b20bb249fb689a5eb3de2b23524c69a607c87490e-2.jpg,RADI,6,0,11.38031,5
SHPC/5_SHPC_762ce8eb51102f508e42453678c840b24632b94c15efeea56d630c24fac28a9b-0.png,SHPC,7,1,0.000107882974,7
ATMS/4_ATMS_725989e9d5d83fb07a34fe601c428b0186b65e099aa3d41007e103ab1a73da05-0.jpg,ATMS,0,0,15.024134,1
LAWD/2_LAWD_3822f9f267cf484c34bc13549aa246a22c76d89080d36d137a9fded03f9cab07-6.png,LAWD,3,0,5.8762546,3
RADI/2_RADI_d71a4636a77202eb762c5804683029d475e7c7835c4b6e172267dd5be1c390e7-0.png,RADI,6,0,13.347561,5
SHPC/5_SHPC_8d83eee28b9229b18e60faf10d05424f3682a9b253dadb37e291864915d77671-0.jpg,SHPC,7,0,2.357329e-06,7
AUAV/3_AUAV_13db50268cad38d9ca75341b527e256b6460b3d2b0f1f9cacec829033e25d395-9.jpg,AUAV,1,0,0.09428126,1
RADI/2_RADI_2cff46c4db5341bdc03fe1340193581fb3d96d38223c44ff370ce54c32041003-6.png,RADI,6,0,10.668905,2
RADI/2_RADI_7109ad843af9b0a2f7ea6dbef8e4467e353f04b53fa477e9052ae5733d222988-3.png,RADI,6,0,5.2057137,6
SHPC/5_SHPC_1cdbbfaa09d219a4e60f1391bc814d07fd81f2f3e3ed65a2777250aa20ba227d-0.jpg,SHPC,7,0,0.0004704775,7
SHPC/5_SHPC_6d0f4eef2d6cc2db9c65ff99fef4976481745084362d6396850173824da4d592-0.jpg,SHPC,7,0,1.7419737e-07,7
RADI/2_RADI_376c393073c8596768b27829fe85f4dc0b3005d740297131698e1af2361bc29d-0.png,RADI,6,0,1.9425261,6
SHPC/5_SHPC_d5a8aa4f7ecc16d013812be9cd7d2d1440eaa6bcae81bf2cd6cc8009caf2fce5-0.jpg,SHPC,7,0,1.7784525e-07,7
MNAP/2_MNAP_973a88e50b2bb8b75d445c2e18ad32eb3b309a1ad2a4d24ac823097d9b8c3ab9-0.png,MNAP,4,0,14.877706,5
SHPC/5_SHPC_4a337ab61455147578023c008717fed41a9d78f8b3e3f1fec225d5218d1a562d-0.png,SHPC,7,1,0.001989865,7
SHPC/5_SHPC_e6695a88de5efee20453187ae467259a63324c5220c60ffa744934584e2d08f3-0.jpg,SHPC,7,0,1.1061622e-05,7
MNAP/2_MNAP_fbb45636d5a43a6d669ff7debefc3b3307f3350bf5e486270d8e6a0866366a7c-0.jpg,MNAP,4,0,12.62855,5
CARG/2_CARG_8e77b1b5325e5dd07990abaec33fc83ea3c79fa5ac0b764082b3a84ec5dda075-0.png,CARG,2,0,5.7338657,2
SHPC/5_SHPC_4c4ca6bd6dc090db2b39b4b0e5160b4332b2f00aab741b21638513f46fbba246-1.jpg,SHPC,7,0,8.4784676e-07,7
SHPC/5_SHPC_c3d2310bc308fdf886ab82e51a03fbf4e5abf69a6d844be22f847568f0b43bfa-0.jpg,SHPC,7,0,8.524159e-06,7
SHPC/5_SHPC_90f9649a77310528b40d00ac7a2f7b3c4620619826e06b2a2f1573daaf84a674-0.jpg,SHPC,7,0,4.6283362e-06,7
SHPC/5_SHPC_447af852e93c57b5f2c0fb2a7d00f01cd4b8755c46bc399813b1dd8e009ceb4a-1.jpg,SHPC,7,0,1.2468223e-07,7
RADI/2_RADI_7750c95c5a1b1fab41cbb9b780ad1ceb4cc3fd2341f642de276cb131a065ad64-2.jpg,RADI,6,1,16.07119,2
SHPC/5_SHPC_d7f69687ea42e1735ce4f93bbec53f76a395dae167ca3da89193e02677b9637d-0.jpg,SHPC,7,0,0.0008906309,7
SHPC/5_SHPC_53665d368c7748fb9fe167156cf779f076f57c3ca0a3685dc60815507a1a2f5f-0.jpg,SHPC,7,0,0.0022140087,7
RADI/2_RADI_e2561fbdcb265c9c98f3c9bffa0fa4744e6bbd4f93e40e6a58a9a2d06bb7de8f-2.png,RADI,6,0,0.0059469873,6
CARG/2_CARG_4a1cbc9aff16aca3c0ce9bfe8e9da58a372bd500e7b06df380d321dcae4b27a5-0.png,CARG,2,0,0.71299213,2
SHPC/5_SHPC_b2cc3ffbd1e5a133343b303b09be913691ec22076d82ae76ad2adda36a860c2e-0.jpg,SHPC,7,0,2.3095334e-05,7
CARG/2_CARG_0bdf0438a0a829cb0f5358c881ec9a7f551b5744938671b0dbc9f5d97bfe5b11-4.png,CARG,2,0,2.1309376,2
SHPC/5_SHPC_94304ab6d8fae4d3cce4aec6002884e48dbfe45838fd9d6b2b5b4ad51c93a7fc-1.jpg,SHPC,7,1,4.044012,7
MNAP/2_MNAP_b1bde13922af7d9c48876b912dc4020dcec6da5d76474ec9d8917d110983c983-0.png,MNAP,4,0,8.498174,5
SHPC/5_SHPC_456950059ad4b578c723eeed6ca34fca70d946b7e3f78fd84d2a30e268ed369b-0.jpg,SHPC,7,0,0.0042030117,7
CARG/2_CARG_c1d02f01eb1552b1932dea9bde3e203c20f2b7189aec7a3d83ee170b448b4f6c-0.png,CARG,2,0,2.4258864,2
MNAP/2_MNAP_dc2db6a472e045670775abadfb27e2b5daa71ba7bf775b56690992e158feab55-0.png,MNAP,4,0,8.062098,4
SHPC/5_SHPC_de0c0313375cd9d694d039c96094a1f847eaa7e6d6ec0883267b780b60120e90-1.jpg,SHPC,7,1,0.034860466,7
ATMS/4_ATMS_5e04818a48359d712b34933dc9df88292d28a227ae5607f7d99f84ed0f08ab58-1.jpg,ATMS,0,0,0.39291066,0
RADI/2_RADI_655fcd8c43c020b09f11ec71495cc0ba2bb54441ad35f0d318875b08fa5b30e8-0.png,RADI,6,0,0.3504627,6
RADI/2_RADI_55e8ba275de5b532c2390768c432141cc97bb3daee500318f391eb7dd3ba4435-2.png,RADI,6,0,0.03078512,6
RADI/2_RADI_181593800a54167bc55c8d019b02be3d455810ec4d5ac10029a039cc1223c1c6-4.png,RADI,6,0,12.691604,3
CARG/2_CARG_747e24661624b7e8c8c6fe4571b61652771d183249998f24ba8b1b447c95ae76-1.png,CARG,2,1,0.039571173,2
SHPC/5_SHPC_cf2c60f5f5825eadeca4068030071d6b8b3de4ac651bc667d6eb0d6610b35ffe-0.jpg,SHPC,7,0,0.00055697944,7
RADI/2_RADI_8505d7ea3237ea596dc1dfe870beec390ce2646b73aec89579944c80bd9e0b78-7.png,RADI,6,0,3.7499447,6
MNAT/2_MNAT_d5b6e73c0c4090ec73f650f846d123b37ba2abb95911a298c0c326e21b955190-0.png,MNAT,5,0,4.6230226,5
RADI/2_RADI_ab6b507ec420ed94aa4ab42074bfe6155efa68e37db28eb2bc18a6c9d47d2da9-0.png,RADI,6,0,0.010604777,6
AUAV/3_AUAV_f4ef3cb86f028fbd9d682fe5b3babcd0d4616cdc728d99e10831af9751363b34-41.jpg,AUAV,1,0,0.00245983,1
SHPC/5_SHPC_334e4d92021337cac9a5cabc7aa1724dc9a7f4a7b523a5ce588a866b2dbb7c89-1.jpg,SHPC,7,1,0.000426424,7
RADI/2_RADI_38bb730cac176871040abd614917d5a002a28a95b3794094458f29ad9e38792c-2.png,RADI,6,0,4.075801,6
SHPC/5_SHPC_3f8ed13a188afe54899c3acb4fefc88a83e9cfead6e199ad96a5b5c6fa043ce8-0.jpg,SHPC,7,0,4.671855e-06,7
CARG/2_CARG_f33d51afb9a578ac53ff469c7688288b570ae03ab3603a8658fa012a6c045416-2.png,CARG,2,0,0.5981965,2
SHPC/5_SHPC_95f3df551daddda8e6fe045235f750d6f3d707c5abd0a1f96be78f30a3e076d4-1.jpg,SHPC,7,0,1.2089298e-07,7
LAWD/2_LAWD_7356f6d077544a7383f821c192e1621fe764cdc80bb52165ad6febe69fc1bfcd-0.png,LAWD,3,0,8.947162,6
SHPC/5_SHPC_b73b71eca47a215d468b8092d47ab66261327a5db96476788661f7f9f2765913-0.jpg,SHPC,7,0,5.258897e-05,7
RADI/2_RADI_c60ef62fc23c19ead13cbb31329859c17bf5c702319a9a491d4dac49fdffa2b0-0.png,RADI,6,1,3.706191,6
SHPC/5_SHPC_5937ed9f2815a04a7e589262a066ae6b00c051ff576797cc45184fe1b471f8bb-1.png,SHPC,7,1,3.2070668e-05,7
MNAT/2_MNAT_a20b6ccd251406f742b4e26cab8aff7c454c71907007fcefe7beeb1f19a50239-0.png,MNAT,5,0,7.845643,5
ATMS/4_ATMS_53194b1c09038e7cd2b333126a872ebf21f9fb28b8313cdaee7cd33fe53d4c47-1.jpg,ATMS,0,0,0.13212639,0
RADI/2_RADI_9766573cc3d2b24e450ec19ef38f0c215ac724780e3951cfa0434e16ff5b1227-0.png,RADI,6,1,1.2059176,6
RADI/2_RADI_26a39a3273908ef2182416ac047480dc69f12d00d7577d20fc7dd36d055336d1-0.png,RADI,6,0,0.01839532,6
SHPC/5_SHPC_c96f3f2e800bc753bcd884060b94d2443933123ed90e0e173a9ed10251472b18-0.jpg,SHPC,7,0,0.0341948,7
SHPC/5_SHPC_94eb88bfe8074844d0e78995519ba626d47214a4ad0e2a33986c5797b4bdfa54-0.jpg,SHPC,7,1,0.009920576,7
RADI/2_RADI_ce16b2a61406076b94e3b96281119b4276451b9ce65c29c5799bccf2ef14ca0e-1.png,RADI,6,0,0.012720618,6
CARG/2_CARG_3ffef73f0432f5bc793c9826d6a3b8ffe5a1f0fd3d23c2b1909442fc737978b4-0.png,CARG,2,0,0.2852713,2
ATMS/4_ATMS_2173dc9e5578f2a69f0a8b93b210fda75832d0fbdcf4517b9e8ca5fef58d987e-2.png,ATMS,0,0,16.023266,3
SHPC/5_SHPC_4e52b3f530efa568da92e7667b7639c085660719a2e7f1eb091bcbdf2225c8b1-0.jpg,SHPC,7,1,0.00020165507,7
SHPC/5_SHPC_4918b8003258e4ff890dc526cbab1ab3ecd49e2041e3acd0a5f35a48abf1c2dd-0.jpg,SHPC,7,0,1.7453965e-05,7
UTIL/2_UTIL_14523f5eaf7d9f358681a658f59b92686579c2901b5d19fe2e95b9681ec7c68a-4.png,UTIL,8,0,3.2974253,8
LAWD/2_LAWD_e1ba2bb58fa8f4b73f118ce38d19c460915f8a15a04f5bba7130c3c746870494-0.png,LAWD,3,0,0.83592486,3
MNAP/2_MNAP_64f4d38b062e8195482fe0b444a206873416e22e6b0dcbaa153c120672e673b1-5.jpg,MNAP,4,0,13.000166,0
RADI/2_RADI_ea5e71f3dd5eb4098ff6be53d11b484915f047a83cc43a2504d6a06a24c7c89f-0.png,RADI,6,0,0.29069075,6
SHPC/5_SHPC_487f7a5ce3b618ff5bb9827fdc87757471debc7aef103b79849e965e21f5d71d-0.jpg,SHPC,7,1,8.6178204e-07,7
MNAT/2_MNAT_0d49064d47b91ad1adc66c9210ef5ae4f091d8e57237c6e4f71e123dec766a8c-0.png,MNAT,5,0,6.045421,5
SHPC/5_SHPC_faa9d67ccb428bc29361f7870b093394468bf4ac3d60f05e51af415647336a62-0.jpg,SHPC,7,1,0.00056015194,7
MNAT/2_MNAT_2466ed6c4eef37a601bbedafa11ca8303c0206bc1887d2adc86833fa63f6c459-1.png,MNAT,5,0,16.011969,0
LAWD/2_LAWD_e42509177c1b95af37eb0c21369a30283937a9d97dd8dab813d3f4684ab64859-11.jpg,LAWD,3,0,5.6561537,3
SHPC/5_SHPC_eb09d3371a9e2cbd53f87d34fb01d746e17a5d26854fcdbdae951fadefbe617b-1.jpg,SHPC,7,1,0.00023793681,7
ATMS/4_ATMS_b94428b912a504ee6572020d4c61fc6031b7f60c9f5360d05ed38e90565aa609-3.jpg,ATMS,0,0,1.7094134,0
ATMS/4_ATMS_6b275ca4299779bbf8e094d081321b56fceab71055da83413c027262aab642ad-3.jpg,ATMS,0,0,0.65880555,0
CARG/2_CARG_3fd3dc75d5dca130559018db21962eaf66585802ce389d229d9bc88257e5e658-1.png,CARG,2,0,0.5408379,2
RADI/2_RADI_90963ef6e09d051a5612ea32401d2f46a9c1a417bc5797cfb8d08a02ab3cfacb-0.png,RADI,6,1,0.35976523,6
CARG/2_CARG_9c1eefc879dd2f12d6e9606d4cccec0e813188d86093a24b9bbded335e83fecb-1.png,CARG,2,0,0.13909912,2
ATMS/4_ATMS_cfdb4e249b480a9aa5257a8ef89a8a3a6de0d4c335228261c952d2b32af1ccab-3.png,ATMS,0,0,0.25292242,0
MNAP/2_MNAP_12abb40644f9ff48d14c9916046f63b538c5201fb6bd80a3b0526e014fe0c5b9-3.png,MNAP,4,0,11.833947,6
RADI/2_RADI_538d30863f32729c5e849736680da1e1b44949e49570ff442560ebd8f3142548-0.png,RADI,6,0,0.0005062259,6
SHPC/5_SHPC_4c721a4fce9d0d8c7c77fa75036b416d510c6bd45d7d5104125e8127021e0ed3-0.png,SHPC,7,1,4.1728137e-07,7
ATMS/4_ATMS_8f414b19bbde4bf916f9765f75cd1a60412cd1bdbf505804a88c7e5598ba720c-3.jpg,ATMS,0,1,8.082352,0
RADI/2_RADI_bcf35d6a2424315b571421aac506b5116b0f9e851aee0460094f0be3f67aca93-3.jpg,RADI,6,0,0.0032352463,6
RADI/2_RADI_45694e54e2f9820e344a1218f30a9326d8a04b41b9ff139ec368296d4552bdbf-0.png,RADI,6,0,2.9077172,6
RADI/2_RADI_798d699ed881735394153aa1e35d2fa7df7327a0ec9807cc9a9210e8b0baf50b-1.png,RADI,6,0,0.39005584,6
RADI/2_RADI_3eb1dd32f4c107c17ea959d9a26d931e330a567c3aedc9468cb24c0ff8b8786b-9.png,RADI,6,0,0.010029309,6
SHPC/5_SHPC_334e4d92021337cac9a5cabc7aa1724dc9a7f4a7b523a5ce588a866b2dbb7c89-0.jpg,SHPC,7,1,3.4278124e-05,7
RADI/2_RADI_12d168ae08c793a5c1d9085dbd464e37016020972e2081d1efe05396bd80a61a-1.png,RADI,6,0,0.045188587,6
SHPC/5_SHPC_11172aa5e0bb042a976ca78bb45368622e88570455e734728133828817611c3c-1.jpg,SHPC,7,0,1.14608065e-05,7
MNAT/2_MNAT_3b823183c96b2df386da799a8296ba2d42dbe21c550d5fb0289501ec7bd4cc3f-5.png,MNAT,5,0,6.384468,5
ATMS/4_ATMS_20b6713c5cc773a88cd27da5ce0fd7f003acfe87ee4a4fe10ffd024500c45974-4.jpg,ATMS,0,0,11.548033,6
MNAT/2_MNAT_29623651537242b8b5a726158a3ed806ab8075ab929d43fec0ae22dc4f617ea6-1.png,MNAT,5,0,10.027153,4
RADI/2_RADI_28f2050b550a7b0e6e08ff57b0d123f73e1e044c80b7a03be528afed9473f701-0.png,RADI,6,0,0.0034717792,6
UTIL/2_UTIL_133c72080a73ec26f5b87e49cf57afc6d41257871a30048a407bd13495a9a549-6.png,UTIL,8,0,0.45184237,8
RADI/2_RADI_f5ddea87b3b759fe8780c11ed4748b1b26e82c0a2bed396d4ccc8d5305e9b8f2-10.png,RADI,6,0,0.08854421,6
SHPC/5_SHPC_642dddb88067f4b907b42f2eff029da233c6c284dd3b75c09299a7c0f05923be-1.jpg,SHPC,7,1,0.0009710837,7
MNAT/2_MNAT_53d500967a15f79b53e7dfca9fc8d3891af2f78df9f1233ecb237f5b42ec976a-2.png,MNAT,5,0,14.941739,6
RADI/2_RADI_d6c841ac24e37115946e42df090e03fbce798c56fb897895adf12047cdccf8e0-0.png,RADI,6,1,0.031802908,6
RADI/2_RADI_27806881889d418b7a7b5369fc4f301d56e6db229aa0dd3014f327e07067a4b1-0.png,RADI,6,1,1.979834,6
RADI/2_RADI_9e3e06b219f783bf45e384251dcdee247cacb6746b701f4031c670caaadb7215-0.png,RADI,6,0,0.10477558,6
RADI/2_RADI_7109ad843af9b0a2f7ea6dbef8e4467e353f04b53fa477e9052ae5733d222988-2.png,RADI,6,0,13.639911,5
AUAV/3_AUAV_e2b92883ed186921542d6c033d55762e81554e0548733c1904909a251b2b6f99-3.jpg,AUAV,1,0,0.18382797,1
SHPC/5_SHPC_e48909417baf0cdc3e19230129fe867f8fe6164bdabf17648a585f4be5a0b766-0.png,SHPC,7,1,1.9676618e-06,7
RADI/2_RADI_8c0eb18621a4c184399496efa80037cd27357b4f05c64cb8421ee0243d546d53-1.png,RADI,6,0,14.249778,2
UTIL/2_UTIL_4ae0ef3b149e1ec17d7383975537b2eb7d95c519f1bddfda8ff4f9a8afc595ee-0.png,UTIL,8,1,12.311338,5
SHPC/5_SHPC_f61010d2924bdb3d55a47b720d8d02056a3eb36590c777c71429fd94dc74dd63-0.jpg,SHPC,7,0,5.4239237e-05,7
SHPC/5_SHPC_325acebe84984f215ce5428f5b8f50e71b21db04fa626b9aa18ea2e2ff4c6801-0.jpg,SHPC,7,0,2.7269427e-05,7
CARG/2_CARG_3ea6556ace36df202e256dd2ce2bd47a23c5d12950bb95c5ca999b98b7c8c833-1.png,CARG,2,1,13.105012,5
LAWD/2_LAWD_94a377f75f09989d132a1e898689b8ad930590af146ef12083d041b1ba550714-1.png,LAWD,3,0,8.303528,3
SHPC/5_SHPC_15386a8a402632e9354a1c0faba9ddee1b83837e0f7a33924c21e38687e0e7f8-1.jpg,SHPC,7,1,0.00041979647,7
SHPC/5_SHPC_81b3c7538eee7c132dc8e832a1b726a59407c1d66cfa9089ffa2c2bddfc7869c-0.jpg,SHPC,7,0,1.393629e-07,7
RADI/2_RADI_31aa484eca8cc63c46e9c555fd6d64975cbb373f27620ac401ad563a7d4630ac-0.jpg,RADI,6,0,0.0008515998,6
CARG/2_CARG_3e09cd339d76d6dedac1f879e5e2c81f44c29648b9ccec08c0a77fdcf037fadc-0.png,CARG,2,1,4.4698687,2
RADI/2_RADI_5b63aa3710843e0ec41e6e008298f7768a8d17a8c4eda50657dbf34be131fbf6-0.png,RADI,6,0,0.0288669,6
LAWD/2_LAWD_d23a4607866e66e2268b68355e0a07385fd376127259846c3d79924d0629e79a-2.png,LAWD,3,0,11.549483,8
LAWD/2_LAWD_93c81830c195939b19af011bd78d0f793d13cc8ee28674eccc744e053b693d28-1.png,LAWD,3,0,4.7819037,3
RADI/2_RADI_f0a47fa3baed00e28c77af5b1ed649998dd4ef67c2c540bada9a1d160348247b-0.png,RADI,6,0,2.8470943,6
CARG/2_CARG_f317991f6780c9bff955132ee1d16f33007b8fc7d3b7bc7ca689131c86632051-0.png,CARG,2,1,3.7016585,2
RADI/2_RADI_4bf66349bc9d6c8d4a1447e0d0148379215bc0f6e90ea1443e6c54d1e6059772-0.png,RADI,6,1,0.0005219167,6
RADI/2_RADI_cb4802988b933e8ff97a3e858151e41252e06a64e2e944ed6968ea5ed6018aa3-0.png,RADI,6,0,0.006767555,6
CARG/2_CARG_1d279841fd782d17972f2987d84ca4950c6f3c96fe91ddc46a3c19540ff306ea-3.png,CARG,2,1,14.831047,5
RADI/2_RADI_bafbf5e8fe37f87fc68691dd654e37897c2f4e5e9ebf18f51cc3b13eaae076ae-1.png,RADI,6,1,0.044139184,6
ATMS/4_ATMS_6f28edb87976cbbcb18a970892fa8412d3645f7bd558572a91bc45835ef56f20-2.jpg,ATMS,0,0,16.073793,3
SHPC/5_SHPC_79219d43ae28ad3424fd0fdfd2cf58547e05d3feb59064588641425d903a20ef-0.jpg,SHPC,7,0,0.00036245465,7
RADI/2_RADI_d9f171c9fefef04b88a3ba72efbc3145cdebd3a55686eaebed0bb8e88edc45ce-0.png,RADI,6,0,4.1407523,6
ATMS/4_ATMS_2750fe9ad9942fcdc4224ffa25e393b4fd9992a6767619da0a8af82361dddacc-2.jpg,ATMS,0,0,1.8900534,0
UTIL/2_UTIL_d238ae30e982d43fbd85bdb5382dc20b2d27b17065c14aec935860f172b61a44-1.png,UTIL,8,0,15.7903,2
SHPC/5_SHPC_7062ad846c48f29b809d8ae7ac1c5cd9925f434beb3e2017fcb1604bc2c8ce63-1.jpg,SHPC,7,1,4.84416e-07,7
MNAT/2_MNAT_2f07d2f54a0b6c63da19146a1ba4e791be14f9d78d7e57526ff1829626b0bd38-1.png,MNAT,5,1,7.458332,5
MNAP/2_MNAP_78bd611058c1531b8262d19e5adfd537b27e0ccc0b64f78b2820c72daf5dc72b-1.png,MNAP,4,0,4.017353,4
LAWD/2_LAWD_ee9a985fb300d93b7c5e22e55fbb0f5d8a25f6def9fb09fba8b8bc9cc4f5d69c-8.png,LAWD,3,0,14.550631,6
CARG/2_CARG_e73e71de906bbefa8bf9980fcc1422662203c0239f08a37038f1d1821cf32d57-1.png,CARG,2,1,4.2428503,2
SHPC/5_SHPC_580ef2d1bfb90b6d8c5a6f644e869c72a1069c84d8aab5dfa1ddc2b9e22ebf53-0.jpg,SHPC,7,0,1.9627152e-05,7
AUAV/3_AUAV_31e5a3d10b4a2c2be0f58980e31513a13301f8a2200abf77527aac3fbc92a826-1.jpg,AUAV,1,0,7.4865575,1
MNAT/2_MNAT_ca28548446f03511377c8262165a64902d7b7cb70328822b9d01e6034ef606dd-0.png,MNAT,5,1,5.368168,5
CARG/2_CARG_3b3c35f7e7854268b76cce723242793b0f34b6a0d1337bd7ef4f2996c32972e4-0.png,CARG,2,1,1.3750386,2
SHPC/5_SHPC_f1e3c23671e849309d22c4c5d52568b475e28091dd801b69a1e584dccb43822e-0.png,SHPC,7,0,0.024632525,7
AUAV/3_AUAV_b12fdaace17ced8630381b8a6c0d4ef7e09feefa649f73184de05e8896fae4d2-0.jpg,AUAV,1,0,13.4735,0
UTIL/2_UTIL_17d683b905c54e14d4117ea2d920274f4ac63a3c16b55445bfc2e015280e0325-1.png,UTIL,8,0,6.2416964,8
RADI/2_RADI_b3c4ac20e1f353416a96fea54c3c17223b57b09a73c6858681079fc9a5bde8aa-11.png,RADI,6,0,7.817826,6
LAWD/2_LAWD_38fd573cef117976e9d74cb464e1974757a46d61f47427dda65584c0c90327fd-6.png,LAWD,3,0,0.81040096,3
SHPC/5_SHPC_7dfaa7b750c66eea69fc3553522f0fbf54d677ceff32246004ffdb78085098a3-0.png,SHPC,7,1,12.282715,2
RADI/2_RADI_5e6578da6a459a00104b2754dcbc8ff80f34b90d08e9d08b321902956ad42017-0.png,RADI,6,0,0.004117854,6
ATMS/4_ATMS_20c8cd5ca9bbfd99929ae28752ccfd8e0c7e8e31a619ddb6c40cf87105e6d03a-0.png,ATMS,0,1,16.015831,2
ATMS/4_ATMS_8dd5d6a43ff6ee2f7111d214110f9cbf04eec11ed7511886b4ab4af1414ea703-0.jpg,ATMS,0,0,2.3202891,0
CARG/2_CARG_a63c16d7d432ca9ae4a3daa9e13a9997e333d52255954fe6f14484409c64feaf-0.png,CARG,2,1,2.8214989,2
