file,label,encoded_label,greyscale
SHPC/5_SHPC_506c7792769c06d6a63652e5df1637ed619770f1978178010b5c990d2c65c882-0.jpg,SHPC,10,0
ATMS/4_ATMS_63ae242e1c60969a00e68320a8fd8e503e1be1d9296e9604fce8df30518dd93e-2.png,ATMS,0,0
ECEW/2_ECEW_758406ce4405307aa9933dd921de7b55fb4addd2938078588ef973bf7f7c1b7b-5.png,ECEW,4,0
CARG/2_CARG_4dbb49c36e390dca14db2f9275926864284ddd0abde1f7b71a845ba9b5a9e25f-0.png,CARG,2,0
MNAT/2_MNAT_e16cd6640dbb4635a67ab7b7c9690799529bbe9538291bde0e1c644775d0c51a-0.png,MNAT,8,0
SHPC/5_SHPC_4e16ab89f5acdf8f44caaf0f78e89a91bd8acbc6070a9db01c9dea7eb73648fb-0.jpg,SHPC,10,0
CARG/2_CARG_ea3c162d4589b1456241b708e3a4df264e515ab4fadbb0fb93a855ca4d858015-0.png,CARG,2,0
SHPC/5_SHPC_f6909ef2ddccbf022f193ae95a46199ddf7c27b88a808da5607650f007591eb7-0.jpg,SHPC,10,0
SHPC/5_SHPC_8d42375140aa4a05934a1caa5d7a47d4c1f7fa01865c7d692cb9cf74e9821271-1.png,SHPC,10,0
SHPC/5_SHPC_8f7f1222c04a02440f14814c9eaf0c1e698468b01da16aa54aa74bed789b9dbb-0.jpg,SHPC,10,0
SHPC/5_SHPC_8416f3784c0b10ade6ea4b32800c5a594b7b25c46cfe619c3c8497b7f2c6a662-0.jpg,SHPC,10,0
CARG/2_CARG_c45d5794a58072413ffec2be7fcac92f8918b528b5484e552546f7d35541e190-0.png,CARG,2,0
MBTK/2_MBTK_ecb9c69dcb1060d3c78d8a0853db14d0d2cceba69c439330115f2410ae685110-8.png,MBTK,6,0
CARG/2_CARG_f3916a92c3fbfc1ed678e6e3b8e0128fe41a44bad07365f47693fc7a47cb88e2-7.png,CARG,2,0
SHPC/5_SHPC_2251cdf275afa6f699c0ad076a237750e0694a2d64a0e7d7fc3303654520bff3-1.png,SHPC,10,0
SHPC/5_SHPC_90fa693ae236ca6b16b30bd1bcbacf3017c8f8959944d0436b1b570295605c47-0.jpg,SHPC,10,0
RADI/2_RADI_af7840b152d96403b3f00538367cf5285476d908478f27016c4c52abc7f73b1f-11.jpg,RADI,9,0
ATMS/4_ATMS_915833c36c9e786e24b8a8d9f778345fa1d2657ed4d79b9478439a52704fc5a9-2.jpg,ATMS,0,0
LAWD/2_LAWD_9ffe8e0a0319e89e423d9e2d54896fa74b2b14eeb4356e34383ea84777d9c30f-7.png,LAWD,5,0
MBTK/2_MBTK_fd8a9faf907f99d5f5a4d3cd326d9c12ce8eda97af56a68c8bd6bdfbcd9c0b4c-2.png,MBTK,6,0
LAWD/2_LAWD_ea02505ebc6b654807e7798390e06f26173f7d11f1ddf8c168714086adb30f15-7.jpg,LAWD,5,0
RADI/2_RADI_6309d2b64d229504d1b980054092fe1d7ec23bbae6434fc5fb397f3fc3143b24-2.png,RADI,9,0
SHPC/5_SHPC_7c1d37e9ce6d38948c085c55d3d105fc170351cc8a5211142bc2b3a4419f8224-1.png,SHPC,10,0
SHPC/5_SHPC_0b09a9dad2bbeda52699398892a1569fb3ad6ab24ac8d20e409b97e1d53ad95f-0.jpg,SHPC,10,0
UTIL/2_UTIL_01eee83a9899567057b59eaf6f9a7295a6d36e3beee29c76e29594ad5e8a4746-5.jpg,UTIL,11,0
LAWD/2_LAWD_e511261b3b5689ae08d4230d73241b342ab4c4a46dcac40e4899158963536397-0.png,LAWD,5,0
ATMS/4_ATMS_d183680f82d2c2398ec3f688eb7fbe81cd42ee18df598c0f5b459260f0318c55-1.jpg,ATMS,0,0
RADI/2_RADI_52c4853b8d78285f683c8838ee5359b067fba558eeec45af9eeb66075505ba84-21.png,RADI,9,0
SHPC/5_SHPC_424247570153ba83d117928fe4200556ed8ce070bfa19260717d57fdc31fbf54-0.jpg,SHPC,10,0
UTIL/2_UTIL_17d683b905c54e14d4117ea2d920274f4ac63a3c16b55445bfc2e015280e0325-0.png,UTIL,11,0
SHPC/5_SHPC_053267964292ba471f8e266687f106a0b2f434df92d23f5a92dfa44743a8a258-0.jpg,SHPC,10,0
ECEW/2_ECEW_fa5308a16da853a690e082441abf647d01476cdc5bf97d44c03f4a8d2131d28c-1.jpg,ECEW,4,0
SHPC/5_SHPC_0aa4a39b8a97c041ff7bd7c14ad5d8598b4eb1ecc1bc0c4198ae825970070d04-0.jpg,SHPC,10,0
CARG/2_CARG_e4b2071a1cd5b5711ea95207c4f798e1ebe126dcf5ccff783bbf3cc03d13f250-0.png,CARG,2,0
MNAT/2_MNAT_8594059f22149b110489f049c32fb8f208339361e4826ce4d1cd46a497be3f2e-0.png,MNAT,8,0
CFWA/3_CFWA_279d285244df6fed6f77d7d93554a297dcb22a9bf683ecac763a4b2da9752364-0.jpg,CFWA,3,0
MNAT/2_MNAT_86f4c91a0781fdf586174e79a001367d65684973578501de934ebf8612eb7b97-0.png,MNAT,8,0
SHPC/5_SHPC_0fdb885b4f9c55c2c14bf6a18fa6d3d61d1489b958ae332dcccd6b2e4d84a207-0.jpg,SHPC,10,0
MNAP/2_MNAP_2bac9476b7b11d3b7f4c32c05be6a5ae2edb3d40a3c0997bf2c5ccb98fc5ccbc-4.png,MNAP,7,0
RADI/2_RADI_3eb1dd32f4c107c17ea959d9a26d931e330a567c3aedc9468cb24c0ff8b8786b-1.png,RADI,9,0
LAWD/2_LAWD_c79cdc70365c4a0da0c1dcbb76a803e3590b05c9bbc7a06254953180d4aabef8-6.jpg,LAWD,5,0
RADI/2_RADI_52c4853b8d78285f683c8838ee5359b067fba558eeec45af9eeb66075505ba84-18.png,RADI,9,0
SHPC/5_SHPC_caa86b499b3b827a5f1b7ea0432a842e0bb12e622c1c259abf5987a06c8a06b7-0.jpg,SHPC,10,0
UTIL/2_UTIL_d494f05a0611ccb4690c3981518a252ef5f6b02678c8391b6c5ecfc339ebf919-2.png,UTIL,11,0
SHPC/5_SHPC_433ab9bd470794a279bdf4cacfcee4eb8dca13db081228e9ef1fc369d0daac63-0.jpg,SHPC,10,0
RADI/2_RADI_6ce146716ff332e33d84872d7bae478f31cb740f337083f4e6186913f5ed15ef-0.png,RADI,9,0
CARG/2_CARG_73109a40ad2f0ec14d2c7ff8408e8bfec0b75259d07849bf5170f717934de762-2.png,CARG,2,0
RADI/2_RADI_1b9b2f5dcf5259b7216ed8f2002cd25518c08909716b457cfdbe523bceef4f59-2.png,RADI,9,0
RADI/2_RADI_f82a8f9fed07dd2c1066924839f16bd005a768f522fc5e8f64fb3fbd3edb74c2-0.png,RADI,9,0
CARG/2_CARG_b5a334afbdb5ad615fd619a62ba9c29657bb27ef861f61750440ef3db556ae4e-2.png,CARG,2,0
SHPC/5_SHPC_ed05e4ba34f984d2d7b15a2ab6ecb2c9473000e5b4b5533c7c6e803f810ef399-0.jpg,SHPC,10,0
ECEW/2_ECEW_f5190ba2b207f3587b33ab468d7f28b2f9faad28910ef5e7e3deabced4dc758e-0.png,ECEW,4,0
RADI/2_RADI_d2bf3f7df289573feac2c3954e7ee85b949b3612a826b84b67a147fb8a34d18d-0.png,RADI,9,0
LAWD/2_LAWD_64f1e5fcb2b0b5eca55f717d7df5656ad25d6ca2ec8245d63fa4463814588359-0.png,LAWD,5,0
CFWA/3_CFWA_182e6385c27e8a7afe98fdfcb6819d60e50145ed210c06158a0a2c572d4c6f59-0.jpg,CFWA,3,0
CARG/2_CARG_95720b1093977d44039dd2abc8897b07019a7348343c35ad583c43829808f598-0.png,CARG,2,0
LAWD/2_LAWD_1489f4a293371ca5b1a061149920cb26d6fad9ce5355b4db522070520696f257-1.png,LAWD,5,0
SHPC/5_SHPC_63e2dfb518f84f9d21bfab07543479d4c922861ee7c4d1f45216019a262a42c6-0.jpg,SHPC,10,0
SHPC/5_SHPC_94cde122f2a57056319c3436035065c3d7316e9cbec60819dca70136e2f776b0-0.jpg,SHPC,10,0
MNAP/2_MNAP_fde4abf0ff7f6f9c5bf9738d9d8d686f80ce03a68f0a4c0fab254ff6e9537690-2.png,MNAP,7,0
LAWD/2_LAWD_ea02505ebc6b654807e7798390e06f26173f7d11f1ddf8c168714086adb30f15-3.jpg,LAWD,5,0
SHPC/5_SHPC_cd883b19fa76d00c6fed3ddc2906b0e8795367bd97ba374f0121aecf56119179-0.jpg,SHPC,10,0
LAWD/2_LAWD_2f97931a5ee64167bff42803a4b1878f994cbd438022014f16e30656d5750709-1.png,LAWD,5,0
SHPC/5_SHPC_a1de06547120fb5b260c4320dfeb1ab762a692cfa2fdea28e4f7df8640a93024-1.jpg,SHPC,10,0
SHPC/5_SHPC_eed89e88bfec4d66a6b18ae8c9e53df5e7727a6ab6787bfe02aa05d3edc3512c-0.jpg,SHPC,10,0
ATMS/4_ATMS_d5bf4645cdef2204b9bfc8853cdf11d358ddbd3c3044b1f104e1f0ca21c13d8a-1.jpg,ATMS,0,0
RADI/2_RADI_d16c8875b061aa305a2286343f294a20699642916254818ad69f6777cd37f865-1.png,RADI,9,0
MBTK/2_MBTK_f2f789f901f8b945a0b3d259afa682bf0d6c18ba601598d2619f2650c2a809bf-2.png,MBTK,6,0
ECEW/2_ECEW_16d19aae96814ccd29932743356e60fe8a73508faa6c22269186cfde1f13fa42-0.png,ECEW,4,0
UTIL/2_UTIL_a4211f4ce3bbf8ce5635a57df2cc6c94be14c30cf5b1c030e612294a365b352c-5.png,UTIL,11,0
SHPC/5_SHPC_ed592add071613298ea0acf991b115f7cffb4d4676ebc54482a769baa7b443f8-1.jpg,SHPC,10,0
CARG/2_CARG_03102ca898ff5d420350034b55168c7d021b82cb007d37987fa0bf0cbf1ecfda-3.png,CARG,2,0
RADI/2_RADI_4506c936d9d4388ffbf91d5bb2ea30e72e8da81104b8a8ffcb1baf9f5be28e3b-2.png,RADI,9,0
MNAT/2_MNAT_12e1589fb6426b1b2f92745cf2519aa1e6558b1bc6fd3b8e188ea9610b26fcce-1.png,MNAT,8,0
RADI/2_RADI_cc59665e3606e70ad4daa978f9dd5b9d771ff8e0ab8a717e388b4e27f5af5e07-0.png,RADI,9,0
UTIL/2_UTIL_944acdd69a0bb56baec997eac5c14ed0c6caaa6fe7da41658a8e060c3c37941c-21.png,UTIL,11,0
AUAV/3_AUAV_b24a7eb7dffc4cfd665e77f3f9036550eed7d92a83bd71d6a5acd2fa9bfaf39c-2.jpg,AUAV,1,0
SHPC/5_SHPC_06d0283ebb3ab1faeb3a24f5c0b690b6f3fa27c0d88cfbf92bf89d863ae1c8c6-1.jpg,SHPC,10,0
LAWD/2_LAWD_9c2a0af0a542eedef1a785282f96ca16b3d8a32fcf175f28f1eddf008ca7eb32-1.jpg,LAWD,5,0
CFWA/3_CFWA_b2dc65fb7b7aad6292d90042b23ec439c4f9b6cd7678079d833e83d052a22a8e-0.jpg,CFWA,3,0
UTIL/2_UTIL_353ec0b909299f06a08b32e8a810542755cbc344ed6f70576bef0a0acde43dd9-2.jpg,UTIL,11,0
SHPC/5_SHPC_5ecbb03322d69e1a3490a490baeda9c67536ed80448198692d198a8d231f3434-0.jpg,SHPC,10,0
RADI/2_RADI_ae64e3b377fc033046bdeb7393a5403f535f2e6cd3f1f8e8dfe7a44290e5601e-1.jpg,RADI,9,0
SHPC/5_SHPC_4f62ac4cb1ec75c75583215cce493148b54ff4e5e59585093b582cd7d807e137-0.jpg,SHPC,10,0
SHPC/5_SHPC_7ce571869b21e8c9f00e3c079c4ca893f7d25b667724bd7e4be961a371f2ff95-0.jpg,SHPC,10,0
AUAV/3_AUAV_9fa2882a333fbb3308608ae9e3c04f7b719e86b8a90fdfc206bd73e5a63d5951-10.jpg,AUAV,1,0
LAWD/2_LAWD_2e4bd72dd55a475e174c50f597edc2f5511653e0ded9376edbecfb962c8cb4ae-15.png,LAWD,5,0
AUAV/3_AUAV_3381c5dea6251aaf264ffc2255b3d9927a77afc9b554ab3d62508f40bddf84d4-1.jpg,AUAV,1,0
CARG/2_CARG_747fe4f15a359dee6846f37161aa0c0fd525698be5143ca0e69d91969ca63093-0.png,CARG,2,0
SHPC/5_SHPC_ca581aa97a125b1a39c4759b74ac5fb79e93b6198679f7879fbb609cd11c47ca-1.png,SHPC,10,0
SHPC/5_SHPC_01634d397d6db4bf612d94a111b1af92329a4ad9218adf7ea29d50db2ca7ba0e-0.jpg,SHPC,10,0
SHPC/5_SHPC_d7f90e16448b455f13d9cfd12a7bad43f78028f197145612bf585c6ddec067de-0.jpg,SHPC,10,0
CARG/2_CARG_b26de5720f2c833a4037233d39a5ce37db62f02f19ac478d49083afa516ba785-1.png,CARG,2,0
AUAV/3_AUAV_d0f5c95fb49ead0731d40f2fdc4e127cb042add82c87af51785d39ca88782460-1.jpg,AUAV,1,0
RADI/2_RADI_547c57a3a526fa1d8750b7c7a3200183d966aa0c51f7a6666119d672b6e5a869-0.png,RADI,9,0
ATMS/4_ATMS_3d29275ff090d6dc604bc2fcd906123c74bceb28e42e91a7f5277a6a4d9597d5-2.png,ATMS,0,0
RADI/2_RADI_508c56431d0d05a2552befceca5dada27ad937fd8a7c18d99a8add82cc23b251-1.png,RADI,9,0
LAWD/2_LAWD_8e7a373d5a8b43bf34076dcff219706415992b1776ec361616f93ffc570fc0bb-0.png,LAWD,5,0
CARG/2_CARG_b69bf66864f74007ecfe20bd5a4f2dd8b90a39b0c821f20d0a972e5dffab7bbd-0.png,CARG,2,0
LAWD/2_LAWD_53825c9d94d0aea33567ed0e0c1413eb8445eed5d5520ac07a90e3790a859e4b-8.jpg,LAWD,5,0
SHPC/5_SHPC_cc0261d893dc9c5466be17fbe41276fbeb4268dc7ed83c917ea16c6736d396bc-1.jpg,SHPC,10,0
SHPC/5_SHPC_c15d3d8b3febee199ea745dceca980c8a035283401836831b79de45081683e0a-0.jpg,SHPC,10,0
SHPC/5_SHPC_8de8ed55ce4fa86724397bda894a2cb903d496eddeaa141311bbf979abed61b7-0.png,SHPC,10,0
SHPC/5_SHPC_b2ee18208d93f5fb4cc31ab2c719af0412a186110f38dd443ae0fdc856e31eb9-0.jpg,SHPC,10,0
RADI/2_RADI_0c61232752ba5cc944f49f92586db90eff67d97c25dab263d316b474a444bc9c-3.png,RADI,9,0
CFWA/5_CFWA_54d341d2af63521445551e5511f5641cbd6f3381301fad6ab122c3ad531bd7ac-0.jpg,CFWA,3,0
MNAP/2_MNAP_6f196b76172ff9ced394450a70bbb405995c73a16206402e2e3aaa6b6004ffb0-1.jpg,MNAP,7,0
AUAV/3_AUAV_e04ac50b945c9fc874dd3d02de549d7773aa612179b49037a643982e18ba13b4-38.jpg,AUAV,1,0
MNAT/2_MNAT_4c5d57f4e93efe43b2353510310d7c213230b4ba09d8b128d220e49bee64d452-0.png,MNAT,8,0
ECEW/2_ECEW_c6b3719ab22046f1a9d761f44b5e5c7151b3f0c9868a28628e7441520a79d9fc-0.jpg,ECEW,4,0
RADI/2_RADI_bfb70062f59d7e08c2fee14c7a7086df88f4519649ff67f9abc41a9112173642-0.png,RADI,9,0
RADI/2_RADI_572f6b43ab84b7df674181c0b0ce28c6680bc0fd1ed34b4c99845584a76a7e45-7.png,RADI,9,0
RADI/2_RADI_38bb730cac176871040abd614917d5a002a28a95b3794094458f29ad9e38792c-2.png,RADI,9,0
RADI/2_RADI_f5d4035195e9cf6eeaddaa303cd2488a364f9a7cbb54ce195d968e78c1d4be34-1.png,RADI,9,0
SHPC/5_SHPC_028e3e0881ae99d3757389ac8b099227bb6752d962b308f79f06a37c3c3a1d50-0.jpg,SHPC,10,0
SHPC/5_SHPC_5f7ad3a4d5b2b38f1e24e506e40b319deed2b5fca81f67b24099496668d85749-0.png,SHPC,10,0
RADI/2_RADI_b2a18ec3b94a18e395248a90bd37a9b6086ee0c1991e87aed5a65f8b733851fc-5.png,RADI,9,0
SHPC/5_SHPC_7c826c942952ebad06b34f9ec6a10f025bc246b1b5bed4d21d046fc3e87705a4-0.png,SHPC,10,0
SHPC/5_SHPC_f929a556f8cf6b59e655233774078cb2c6890310a8dc40ed905b84c9b024bae0-0.jpg,SHPC,10,0
MNAP/2_MNAP_0933496f957ff4cae87eec5ed261a7191be3cc645d958b9d4d478fc32a0929b2-1.png,MNAP,7,0
AUAV/3_AUAV_d47a06c7855344023fc17c2ccf02a9dc57da014f17a841c5ba8db83272f1b598-0.jpg,AUAV,1,0
RADI/2_RADI_1e897635dc4e109e4d56a2feb6b14d57856820db8e3932add9dc28025f965056-1.png,RADI,9,0
MNAT/2_MNAT_f8f06e8308772d035f95d0ba6b598cc203f88c3ba40a0529455d1f1d2f59d95e-3.png,MNAT,8,0
SHPC/5_SHPC_16e5aa0b1bc9f1f54cf082e129baa8b2d3135d749918672bd483c85b259c758f-0.png,SHPC,10,0
SHPC/5_SHPC_62628582045c66339c5fe729a6493a8833014499c39dfd1b777e569fdd8287f7-1.png,SHPC,10,0
LAWD/2_LAWD_584acde5d0813d8c28ebca8ef11d9bc3eb898fce10c1aac409451a634c31d1e9-0.png,LAWD,5,0
UTIL/2_UTIL_eb8f26aa87de555a560dd024ebfbd51deb3dd106324c314378b59839dde6c76b-0.png,UTIL,11,0
CARG/2_CARG_b1d8ae5422279108252cccf5d1ec15e7628c74ef64fec2776fc3651d640b4a51-4.jpg,CARG,2,0
ECEW/2_ECEW_2ee0410c2307055ec9287306a349b7ca4bd1910f6fdb22cd22d6a7c3572d5b08-1.png,ECEW,4,0
RADI/2_RADI_4e355e8d2765d5564e36178a95be2a072c1c26302a62665c513bff9445aea977-1.png,RADI,9,0
LAWD/2_LAWD_765f39fc34ee21a8bf06979507a8e25b50ff7227d8edf96b2470c4c8e94d6a7f-4.jpg,LAWD,5,0
CARG/2_CARG_85254935195a40ec2554688e0c982d4035e53fe9c846a7ea25a6b37d57e80a52-1.jpg,CARG,2,0
LAWD/2_LAWD_7ed856aefdb4d331dab7f3f8cb4c8cc4eef865697b0df182d77ec6a4e99d2d62-13.png,LAWD,5,0
ECEW/2_ECEW_3fca5745b2b031f40f188a0716da2adb2f81ea7339acc22d6b4b2d2a651f2e56-0.png,ECEW,4,0
SHPC/5_SHPC_771ede5f059a0341b51b114a2f27c5cf7673232cd553c4c580c07ee172c7066b-0.png,SHPC,10,0
MNAP/2_MNAP_ecdd3e4a16f4cd304b166ab546e96844bf8f04ac41c8a0db88d27f26e23fe11f-0.jpg,MNAP,7,0
SHPC/5_SHPC_43fd8f4f080f1ad413c4c4274d497ff8f5eed26ee784f5227c07e74ee77147a8-0.jpg,SHPC,10,0
MNAP/2_MNAP_0d8a22c3c3d09eb6ca926480b1a1d82a25e0980d420ab7068924a32b3332dd23-0.png,MNAP,7,0
UTIL/2_UTIL_dd46df01eba01c4fb27b322ddcdf2e403814e2146cb76faea620f9b6de61b0d6-0.png,UTIL,11,0
LAWD/2_LAWD_d23a4607866e66e2268b68355e0a07385fd376127259846c3d79924d0629e79a-7.png,LAWD,5,0
CARG/2_CARG_801038eb5e07525486f80a9ea47e76204019265c1beff1f90c9fd2d6de90c454-2.png,CARG,2,0
CFWA/5_CFWA_ded21e381e0b7a667aea911d8d0e66ad0ea831ee7f41d65786097148a9347565-0.jpg,CFWA,3,0
SHPC/5_SHPC_8c3950e3d51b214f75bfea9d05093a31cba03d10f859bd96c9194836812ed836-1.jpg,SHPC,10,0
RADI/2_RADI_1756e9be7c178661c17753829b4d566624a3f1b85bef9c3b6599aaae1271a09a-0.png,RADI,9,0
RADI/2_RADI_03459904dc8294c8aab6fc824f9b5c66e3fcbeef3d1e19233eec719c8dfa63be-21.jpg,RADI,9,0
MNAP/2_MNAP_1a109640834d36b1ee7cbcded20f5b14f8d19d12ccb42e5588af9cac3e13784b-0.jpg,MNAP,7,0
CARG/2_CARG_b26de5720f2c833a4037233d39a5ce37db62f02f19ac478d49083afa516ba785-0.png,CARG,2,0
ECEW/2_ECEW_23ace47bc2c4ddac4fa5e270a3ca5a5979d95802d64b868a71e971b5f31fdc3e-0.png,ECEW,4,0
SHPC/5_SHPC_044f900c50edd66f59799d0f1d306cf3fa574a35a1fd2c318012e6a14aa76478-0.jpg,SHPC,10,0
SHPC/5_SHPC_1f9515c2a8675c3a4cebb21a9ab63ff3b85a2a051370f6425402f91786a94afa-0.jpg,SHPC,10,0
LAWD/2_LAWD_d086c2e0b1502ee9200ec8865cc598034bb8e950dd818bf75f13312393d55f27-1.png,LAWD,5,0
LAWD/2_LAWD_bb5507ff8b82f701a1578f7fcaba378a1a6d9202b14a63c9204ee03e32620c52-4.jpg,LAWD,5,0
ATMS/4_ATMS_f90ea9615ef8722e8b4b8d0b181c58939d35367c86777442d9abc3cb5797d908-1.jpg,ATMS,0,0
AUAV/3_AUAV_f4ef3cb86f028fbd9d682fe5b3babcd0d4616cdc728d99e10831af9751363b34-50.jpg,AUAV,1,0
LAWD/2_LAWD_7ed856aefdb4d331dab7f3f8cb4c8cc4eef865697b0df182d77ec6a4e99d2d62-14.png,LAWD,5,0
RADI/2_RADI_ca5a8b08c0575e2cbf418c29e687813fcc8be99d2704970d5203c653fe6149e7-2.png,RADI,9,0
SHPC/5_SHPC_1ec6a4020ab33be91844ceeed3c8331b0a510efe376e8adc106fbc8adb389777-0.png,SHPC,10,0
RADI/2_RADI_81ba80f3f1de48d423dd634948195787ccc8b6a126a80a4ab3eb5c42099ae106-0.png,RADI,9,0
SHPC/5_SHPC_39674f90be79895988b2fd965ca506bdffd489aab5224d33d92b8dc17ec00c40-0.jpg,SHPC,10,0
CARG/2_CARG_6321f0cf98351fdf9b015fefc45116262222af63d27a5d4c8055bd0deccb9c3b-0.png,CARG,2,0
SHPC/5_SHPC_1beb2873947f123b12f6e9d956c6391f9da2f6bf0221099a02ebe55702f3f0fa-1.jpg,SHPC,10,0
UTIL/2_UTIL_08d77ff3e116bf6367555bf0458c7945c6e30a66f7d826cb94001d4399b19cb3-6.png,UTIL,11,0
CARG/2_CARG_f91ee2d0a252f5ad5984553c6ef0fcc67c10b04f332ba2a11ea611cdd56b0e97-0.jpg,CARG,2,0
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-50.jpg,AUAV,1,0
MNAP/2_MNAP_d55b6b85ad69c33d35e82512c9ecad8ca810efa6e734edd8313ad408acd6710f-0.png,MNAP,7,0
AUAV/3_AUAV_777d510a400c2daf3c8f4b34b2f7fbb40196c209111e4dbc911951ad404322d4-0.png,AUAV,1,0
SHPC/5_SHPC_017f7b1cce4da6d1023b5528c63680f952fc480ba69a22f8fe5f5aa0d0ace45f-0.jpg,SHPC,10,0
SHPC/5_SHPC_53efb04ff6a9e25d53bfb40097485bb4da87cd6e2579da4465c7a866d6ee9628-1.jpg,SHPC,10,0
MBTK/2_MBTK_374f5a20b1a7ae97da557479922ec9e4802453e6d9d559886208e843cdd19ab1-0.png,MBTK,6,0
RADI/2_RADI_3c0023d9293e172d523bc985f938c27315975085de8e82760a0a66946344303d-0.jpg,RADI,9,0
SHPC/5_SHPC_c38a82a54b5cee9f2a863392e8b02cee2fa7d3283e8cd0be12d49de1bce23b5b-0.jpg,SHPC,10,0
SHPC/5_SHPC_1ce62b976e326f86fa436ac670b93f9a9b343edad523098454378a2bd2a3bbdc-0.png,SHPC,10,0
RADI/2_RADI_4fa7097bbb9572126832bccf6485fd33eaa4d8e52db91cb080d7e9c7cc4d275f-0.png,RADI,9,0
RADI/2_RADI_0ef9db31d02c9ace54530f0d39073ccf2edd41d87b4d92bca40336e0974d6814-0.jpg,RADI,9,0
MNAT/2_MNAT_27bb19c40afa163c954936baeb9d70314fa8e92d8735fac6e34eef4b502f8e69-5.png,MNAT,8,0
SHPC/5_SHPC_ea2030f24a6371634f2c480b502e8ebcba5159767652371352f6b21179a22dc0-1.jpg,SHPC,10,0
ECEW/2_ECEW_783cf199856d97080cfd38967ca3416156f6e48deaa87f7a90ac15767c3930d9-0.png,ECEW,4,0
RADI/2_RADI_afc8303801b421de4833439d0c020ff2f0de76e87c6beb1c122446660f819d9e-0.png,RADI,9,0
RADI/2_RADI_4b37035770792683a18e8d06a8c95dbd68a42f4c4c21917394af81163d5bc213-0.png,RADI,9,0
CFWA/3_CFWA_e38da378a8a0e882d815ddfd3fbfec1d35e68c3266a644125c3c9a50cda8e20a-0.jpg,CFWA,3,0
CARG/2_CARG_be197c7cc2865e56395c6784f504a1595ec4d791b69c7868837ee0e4cb696806-2.png,CARG,2,0
SHPC/5_SHPC_bbdb4b375c14ffdc3073d637409310e48b4ffeacf317b6b4f1348052b19c6b09-1.png,SHPC,10,0
ECEW/2_ECEW_149228e42f5e787123aa61ff476e58e4731ab80010d1a77d9cf487b724a013fc-0.png,ECEW,4,0
ATMS/4_ATMS_e677875b60e3adcf215e5efec890e2bdbb5464878a619ab53494a29bf1b0554a-0.jpg,ATMS,0,0
ECEW/2_ECEW_c2f7a8326c72648b686f1bab50503bd08bbe6c8a3fdee05d2c1a14916904a6a0-0.png,ECEW,4,0
RADI/2_RADI_3f13815710e1d02d6e92f05a0e05b071acb9a0a6bd0eecca630b9bd6c4b66a57-1.png,RADI,9,0
UTIL/2_UTIL_5d39eb17b7eacb21148749a9e67495fa3829b980119d31de094bec248b2d4741-3.jpg,UTIL,11,0
SHPC/5_SHPC_578713e5133e919f7546139be3f1b163142e40842fb21c0bf71824ab2489c61e-1.jpg,SHPC,10,0
SHPC/5_SHPC_4918d4f48ab6dae67b364c81f106e8c1ac448616100415676ea3dbd64889131d-0.png,SHPC,10,0
CARG/2_CARG_606f0615569a2e2d0ca06a12ba8b15815cdcc870d39d832ff7d4571471168e54-3.png,CARG,2,0
ATMS/4_ATMS_057b51d613b569ceceb6b67484a8867485997d9d9385939d17f77f31ee950a8b-0.jpg,ATMS,0,0
RADI/2_RADI_ddbe006caf3f77904afd8ba74f6c242039a12a3adc1c11d396271550c092ec3a-0.png,RADI,9,0
UTIL/2_UTIL_5664b02e72caebc5881d7f268c4bd98b76802849a872335122706b46cf96858b-2.png,UTIL,11,0
RADI/2_RADI_52c4853b8d78285f683c8838ee5359b067fba558eeec45af9eeb66075505ba84-1.png,RADI,9,0
MNAT/2_MNAT_22c3722fa5700e15c92db7eaecc0ee30d09230bf4f998cad573df90f29bfd27f-0.png,MNAT,8,0
CARG/2_CARG_223d9d8426ab0591f2fbf813aff8e423dc7fd93d3567c64321159e7d3780f27d-2.png,CARG,2,0
CARG/2_CARG_d822f894f3682b783ceb6d50a6a0c5f924ea96dd45884c7e7cda460d90692775-0.jpg,CARG,2,0
SHPC/5_SHPC_b8d6261e4f4a35d888bcbbeceb05448c4fc75f9b3279a0b331b6bc15112e4aab-0.jpg,SHPC,10,0
AUAV/3_AUAV_9fa2882a333fbb3308608ae9e3c04f7b719e86b8a90fdfc206bd73e5a63d5951-13.png,AUAV,1,0
RADI/2_RADI_f84b12c3d468847b6f460c0b6f192c5729f856be9b49f1b5af76cf08897f874a-1.png,RADI,9,0
SHPC/5_SHPC_086836c2ec2ab9727c4acd0bd6719c6f77af69db49af7ea0c8e999749a4ab135-0.png,SHPC,10,0
SHPC/5_SHPC_a16d6b9ca329b7dab47cccbd5fb1e40c2ca0ff4cb9cb6494aa4ac5f16c87a02b-1.jpg,SHPC,10,0
RADI/2_RADI_77680ca45d10b2ffe593f30068c794ee945043eb9c8e5a7a4e138c7b02100b5d-0.png,RADI,9,0
CARG/2_CARG_9f568c1c316dabbc15f3d82f8ff59bf08528b15a9c5ce50c1c4f129e2a05cbb5-0.png,CARG,2,0
SHPC/5_SHPC_c2b4bae9057f84ccf98e88fc8aef225187b9bff22dcb90042b5b357cd093e220-0.jpg,SHPC,10,0
MBTK/2_MBTK_2ecf2fa4f5b519b0c5d5f352a582331e59ef148def67dbd52d3c6393747fb02f-4.png,MBTK,6,0
