file,label,encoded_label,greyscale,loss
SHPC/5_SHPC_b94b96a23043817e1d9b57cd2f1a8595bc784a28f54b2f652345b54e287c152a-0.jpg,SHPC,46,0,0.00020017097
SHPC/5_SHPC_71810bc1d75c6b12e0b2a55bbc870f8f4f7947a9f97a2cc0815a6a6fc1d9c285-0.png,SHPC,46,1,1.2853355e-05
TRLR/2_TRLR_2d54207e6a8413ba472e7df845a497d8044def48b4988888160bd2bdf80f95c9-1.png,TRLR,54,1,8.186756
MNAT/2_MNAT_dad586bbbb471674ad82b6bbe2acb2b5dc5f943c23eddc72099aa21377d3e94a-0.png,MNAT,29,1,1.0554423
LAWD/2_LAWD_fe5ce4ff630300733b86818097577da144af3a3d7b33d0187bbcdfe42dd93fbd-0.jpg,LAWD,23,0,14.912025
SHPC/5_SHPC_02cb7b45e7151625fce8184cb0e4b3602439b69f31db0c8baafdcba01659ae3b-1.jpg,SHPC,46,1,0.033042885
RKLN/2_RKLN_7a47f8a70c1fe42133680d2d61877bb6f59fa7b9b1d49b000e73eff2940e6841-10.jpg,RKLN,43,0,0.81281877
TRCT/2_TRCT_7abf0abde37d8a1afc8e70fa2720d260d6caa144d50fd08cabe67460e33c6006-0.png,TRCT,53,1,13.310449
CARG/2_CARG_c5e8d39a44afd2dddbfff1f6b75bab7991a8f71d2de296e2e8ec2e5e3a78d18c-0.png,CARG,11,0,2.591491
CARG/2_CARG_d1aab17023fff17babfade06a590f6e30afb9f234f1661214ec7e7b3475895dc-1.png,CARG,11,1,14.023569
LAWD/2_LAWD_a2132ab80e4894a9f644501f9966a0f2669002f9491e5a60a2923f8f8fd00e65-15.png,LAWD,23,0,7.8467693
SHPC/5_SHPC_d9fbcb46286047ea87d3f1b99407138a282a4259b8ee6e230eaccc3eb53446eb-0.jpg,SHPC,46,0,0.00014052253
MBTK/2_MBTK_853a613eb199e96fffaf70ffc884020788d8140c2683325986a4eb3152d0142a-1.jpg,MBTK,25,0,11.587662
CMAT/4_CMAT_11f962b4109dcd7f763e09e21fbdeddb03ac785e1f30204876588f543e25c94d-1.jpg,CMAT,13,0,16.09394
CARG/2_CARG_d860fb76e6df09ecf7cf6a3a81cf4f049b90ed2a6e5fb82d5c8ff25e94217188-1.png,CARG,11,0,1.8825397
SHPC/5_SHPC_09631649ef569f812b8120f115371ac304c6ee871fc27605217d1e0dd4449b09-0.png,SHPC,46,1,2.692498e-05
PSTP/3_PSTP_a3e16abfee0781b92fd7283eaae9fc47b5e2538d114d588402df775cad50e7a1-1.png,PSTP,40,0,0.4301493
RKLN/2_RKLN_c27b5791269a6508c15e5f0cb59ed294edb53174c98484cb4566d5ecfe91eb69-1.png,RKLN,43,0,0.9590068
NGAD/2_NGAD_fd4e1776f23bd934af4d8db68a7e9a7f2124d94968d0f7e506d3de2576df53dc-3.jpg,NGAD,34,0,0.81538486
ADAR/2_ADAR_2e233535fd4f6f3740b5e083cf26ddf2087020bc431029abb3a8ebe8792be2f4-9.png,ADAR,0,0,16.060823
RADI/2_RADI_4ce82ec7f8415ee256f653f045567113f0c0a7d9df1a8c292a9f09cba6056efc-1.png,RADI,41,0,0.15066454
MFVZ/2_MFVZ_7ee6e0e28c7c40e3b01e35a5b71a1223a70d20c2031ef7bf297811620da100b2-1.png,MFVZ,26,0,2.6040976
CARG/2_CARG_21e058c2233ef0c6ac82a1e487a99b3b4ddecdd72a7497cfe2c69af1670ed4cd-1.png,CARG,11,1,0.532582
AUAV/3_AUAV_b24a7eb7dffc4cfd665e77f3f9036550eed7d92a83bd71d6a5acd2fa9bfaf39c-4.jpg,AUAV,8,0,0.9633682
PIST/2_PIST_ed9e077447ad06f06042892fce33d5b9efa229a2e5d9ace9d068a33fdb9f8344-1.png,PIST,38,0,0.038106717
RADI/2_RADI_b913db1734f8cf8f537a88707d64f907e10dc52a0e189b8c7156ac1cf1ad7fdf-0.png,RADI,41,0,11.118467
ATMS/4_ATMS_61853abda284424da87dac9ab63bc665e99b0f3d0f956871e853fddf74a4ab86-3.jpg,ATMS,7,0,10.268291
TOWD/2_TOWD_80f4187ba12432373e3c4068f4b62fa5730141662cce58eb07f1b7e8a25c21cf-1.png,TOWD,52,1,11.794485
UGVT/2_UGVT_a0fe367b85bf1682b1745fc026a373c84bcbccd9afdcfcf3af4ac07102154d18-4.png,UGVT,56,0,16.05854
TWMR/2_TWMR_371d57c46613251ca20c2ccd6736ffd3889cba1aa95fd7ab0d4452e4bb0842cb-0.png,TWMR,55,0,0.1800709
MBTK/2_MBTK_2ecf2fa4f5b519b0c5d5f352a582331e59ef148def67dbd52d3c6393747fb02f-8.png,MBTK,25,0,12.834278
LAWD/2_LAWD_5f6118a0433b2b9a3af482e7940d516938e897f1840856346d0478b6d5999e7a-2.png,LAWD,23,0,4.3524685
AUAV/3_AUAV_7b4704a921f5d00b6891309b322b2dc07dbf4160755e4f200497c3400d4087e0-5.jpg,AUAV,8,0,15.934248
RADI/2_RADI_561d6e3992b7b82a34f47088f6293144c99e33eeac7b55982685ef157d492766-0.png,RADI,41,1,5.0129733
SSFR/4_SSFR_24fc6168fbfd02c2d19cd2fb19e9e75bdf6cba3989f4adceae270e358ea64cae-0.jpg,SSFR,49,0,0.5975293
NASY/5_NASY_b10e08315b17f6877c678d379b7f2e3a080c4308b4e20e499d84af0fb04eb238-0.jpg,NASY,31,0,16.104086
LAWD/2_LAWD_62353db53885e8a4d897237a2574c3273bc1d1156a8dac04006e25de2a5d4c1d-0.png,LAWD,23,0,0.15749577
SHPC/5_SHPC_1a99938662fec74d140f5b2a83d9308c6b1eeaa99b7c8933eebab3a1655ee0f6-1.jpg,SHPC,46,1,3.635206e-05
ARMC/2_ARMC_aa2783cac839bbc190b7e2cc9a821f25f9a95c1b99accba1f5da332c632859bc-3.png,ARMC,4,0,16.10976
CARG/2_CARG_201ce98bf2ce261a8f30a1560d66a0d1cf915bd1c29c05ca712873afac792f69-2.jpg,CARG,11,0,15.792095
RTRD/3_RTRD_9add4fb04a4f3a3f875cc23d3d94e8ab71f991252cc6a455eb15f9d703580039-0.jpg,RTRD,45,0,0.021704197
SHPC/5_SHPC_75971024b6d657751c764dd76f5c7468acc95c5eca6a41a8c36396e1d1f3855d-0.jpg,SHPC,46,0,2.4111253e-06
RADI/2_RADI_55e8ba275de5b532c2390768c432141cc97bb3daee500318f391eb7dd3ba4435-2.png,RADI,41,0,0.26967788
SHPC/5_SHPC_c728894ec829215e560c107ec2e909b7a627b3398b648b5984e970eb09a1d459-0.png,SHPC,46,1,6.122946e-05
SHPC/5_SHPC_5f96a4260b19972043318632dfed2be62310c5936eb432fc7d622ab0129ab565-0.jpg,SHPC,46,0,0.0021093832
HAFR/2_HAFR_9f2764d4808ce68f0517d1c16184bb8e10abf4651e59548592f639a633c4b6ac-0.png,HAFR,21,0,0.08598049
NELE/5_NELE_203d3ae7c0038633211084d986953ed4fff2f91bc2f08ae918a2dd57f1f53daa-1.jpg,NELE,32,0,12.194817
SHPC/5_SHPC_56d5bc9ebaacaa2b9bf66225377bda00622fefe5517110ef7b7965b5b02ec132-0.jpg,SHPC,46,0,0.0006151154
RPGL/2_RPGL_8e4f9d6fd749875aa4c651c53f7bb85c59e4ecda557ebceac7294ccfd1a63c98-4.png,RPGL,44,0,16.089571
SHPC/5_SHPC_247362e547999a63d192386a24b7e98e3811b2ec614e5940288a8a3a3bbd4442-0.jpg,SHPC,46,0,0.124247886
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-7.jpg,AUAV,8,0,0.4496977
CFWA/5_CFWA_ace75708c13c051acca94e3c7bda6c398e467f3912a87403d5c5459db2ed0301-0.jpg,CFWA,12,0,0.033915248
MNAT/2_MNAT_6ef7bb4a857e1a721db5b48cb40bc9546dbbe1783135daae1c546d5e810e1e54-4.png,MNAT,29,1,2.9700794
STEL/4_STEL_4aa0cd34786a9b55362ebb19bca3594aa5ac3de21d9d38340162a755efa25614-0.jpg,STEL,50,0,12.322651
CMAT/4_CMAT_7baea1ff9ba342fb383f3b0efd5c82c2e03a3301d81fd845b5d03b2450e6243f-2.jpg,CMAT,13,1,7.755997
MFVZ/2_MFVZ_ae9773d1b682e49ad259be7b601b9af6452b79110cdd3c6f9de36ff281fa73aa-1.png,MFVZ,26,0,12.07457
MNAP/2_MNAP_ae34a6e9fb82bd48aaed06bd0246a03067788c8d92143e17fe3609c6ec76e918-2.jpg,MNAP,28,0,15.720018
LAWD/2_LAWD_1ef0ab51ea8144877acc35b5ef50f0e6c34d615b9ddcebc8d115d89a0ad06220-6.jpg,LAWD,23,0,3.5689554
MBTK/2_MBTK_c500132477a1831e7a5ec4bc34ec30693c47b7bfd34fefeb26b7682eb26b34b3-2.png,MBTK,25,0,10.192445
STEL/4_STEL_967ae42ed70e6d4923548bf10fbe7642931b7b18b51ce7ea182239231c2f180c-0.jpg,STEL,50,0,13.500942
NELE/5_NELE_de5935bb20a80da1100526cbf46fc0ab9a69dbf3a54486e4ea3e2d7c8a9e08ba-0.jpg,NELE,32,0,1.7737389
CARG/2_CARG_c705db66ec726beaac9afad3a81bfaa84df282a63cefaaa878fec9193cf6341c-0.jpg,CARG,11,0,1.0277635
CARG/2_CARG_3b1d9830df52d3c34ffe28127062a718a1da8ea925a73b87f3bbed898dc19da0-0.png,CARG,11,1,0.67213213
STEL/4_STEL_69371e0547ade761a05a56a97ad79bc31a524ede32acec810f2a544587e0ae1d-0.jpg,STEL,50,0,12.3417225
MNAP/2_MNAP_322f30d6a51b94425beb57e2ba1cfa5c9212c419ae3d71a9eb62136f959875ee-2.png,MNAP,28,0,0.12109075
SHPC/5_SHPC_87f9f739279f9adebfd107b2e2685560fd72c9ba15cbcda49f37cf00547c446f-0.jpg,SHPC,46,0,3.3396482
MNAP/2_MNAP_962141ae0fee237a7c738fbb122c8ba23d528ab71756188f8472a5c4a75fc316-0.png,MNAP,28,0,11.558654
SHPC/5_SHPC_998b57ae778db13dd595172ead593d0ff423b937045d2a2d8f036c61120789d5-0.jpg,SHPC,46,0,1.0149488e-06
CFWA/3_CFWA_d1b8998f1ecc1ceb7ea2241d43754d6bbc55c29ad3ef20d39f91408c567e8ff2-0.jpg,CFWA,12,0,0.31260765
MFVZ/2_MFVZ_50529dd0121932b8e2a1a6a617e1145eeb707e06d545c3967b043f18a6692420-1.jpg,MFVZ,26,0,15.988695
LAWD/2_LAWD_d74aa3e591c279d5343500fc27be25cdee762b9c0759365748fc70473e8a9a7d-3.jpg,LAWD,23,0,0.11496131
SHPC/5_SHPC_a43a9b27ecd3b92ced2be1c1b702086df59699183131ef65f71dc1a4bec939a7-0.jpg,SHPC,46,0,0.0021304495
MNAT/2_MNAT_1aab37e67937e8d213277a7cf6997da2516a8ca208036d93b6360df25fd1057c-1.png,MNAT,29,1,6.899638
MLFT/2_MLFT_4fdfadf44c567ccfe33da01a2a5480c80a2b284af56f10fd94ecde517afc60c8-8.png,MLFT,27,0,2.5887434
RADI/2_RADI_905278586c9664c2c327343c452b5122d0c46f6bb694617403c3a2e536d44cf5-0.png,RADI,41,0,0.347516
NELO/5_NELO_11dca4d69b2586d1fe76524bde2cc44c7356ee73dd6d21a7f822f688e65a4e7f-0.jpg,NELO,33,0,8.112327
STEL/4_STEL_37975f61aee6f3d5c879d69bfe1247bbdcefe337a1437ea425fd5bc7b035583e-0.jpg,STEL,50,0,14.970541
SHPC/5_SHPC_4c6b15b31df2edda8244f2cce68f3fafb34b0b6931eeda4dfeaaaa7b7d559fff-0.jpg,SHPC,46,0,1.613477e-06
LATD/2_LATD_fe7e36139588b65372e0da7e723b12f048f1d184d5539eda60fc8834044e9684-2.png,LATD,22,0,14.200204
NHEL/5_NHEL_932596c3a5225022fbc7d4ecf0ec453b694c696ddff4e2dec5cb48fe8d88e0dc-1.png,NHEL,35,1,0.19422781
TRCT/2_TRCT_0f253fda6e3b1e1f8d0bfec6e9870b5468dc3f0cc099de2f75503ee9f45ca89d-1.png,TRCT,53,1,14.806553
NASY/5_NASY_af2d90524b748894e6a8ffcdf71893b130caeea67f5d27db0178c01d952949be-0.jpg,NASY,31,0,15.15362
SHPC/5_SHPC_2cdfdeb896a2de3fa0cad680b8ebdd333e40fe8b17eb7353e104d5fdf0af032c-0.jpg,SHPC,46,1,0.001235238
MNAT/2_MNAT_6b9d69ef1c5f4463ee490e243dec8fd9072f7aabd0b41b2c3c8983f2a371ba86-3.png,MNAT,29,1,10.709368
AROC/2_AROC_26a9eedfc3b01b8c4d1c9126e28413547a7c81b3ea93c4f8c72aa4808f880c6f-10.png,AROC,5,0,16.025002
ATMS/4_ATMS_20b6713c5cc773a88cd27da5ce0fd7f003acfe87ee4a4fe10ffd024500c45974-5.jpg,ATMS,7,0,13.509257
LAWD/2_LAWD_7356f6d077544a7383f821c192e1621fe764cdc80bb52165ad6febe69fc1bfcd-6.png,LAWD,23,0,11.804654
SHPC/5_SHPC_2e9e329a83eee78b7c156791c2e2c4532464c7c1f4830b106340b5835ce7e4d4-0.png,SHPC,46,1,0.019693416
ECEW/2_ECEW_9df7a4a8a589e7bae6010cb768d2c39a22866377fd223a0466c32ab9fd3820ac-2.png,ECEW,18,1,16.098211
ADAR/2_ADAR_366bc5ad81de1e8ddc5ba3eea73d7799722935ee2d8c253e1cddc4da353e055a-0.png,ADAR,0,0,15.5375
RADI/2_RADI_03459904dc8294c8aab6fc824f9b5c66e3fcbeef3d1e19233eec719c8dfa63be-16.jpg,RADI,41,0,9.03754
PSTJ/3_PSTJ_18ea9fe7b4719232b30409b8ee008f70131561ca94f30a537d2daa308be15bef-0.jpg,PSTJ,39,0,0.869566
SHPC/5_SHPC_46df4335522c73bf8702c164bf69ecafc0df488a0940d73854dfb8b233e9312e-0.png,SHPC,46,1,5.3116983e-05
SHPC/5_SHPC_7196d369f02fdca2962530baf1c6a5c95d6f298a34af71ae247cd765d3ac14d1-1.jpg,SHPC,46,0,6.733578e-05
SHPC/5_SHPC_95743b13e569f577793001b7f90a6a84a063111d1f0b8e1a331319fe7ea0568e-0.jpg,SHPC,46,0,2.4059951e-05
SHPC/5_SHPC_02cb7b45e7151625fce8184cb0e4b3602439b69f31db0c8baafdcba01659ae3b-0.png,SHPC,46,1,3.925185e-06
AFUZ/2_AFUZ_1a586d62f8347eda2fcc38b218b98a61f2846cfde9601c9b3d4918b65653f051-1.png,AFUZ,1,1,13.937453
ARVT/2_ARVT_b7b10085149b795f7b1af67a71643c20f0183a0f98300b3924e6f6c0324eaa08-0.png,ARVT,6,1,1.9895028
NHEL/5_NHEL_3a2356c74ae61ea9e615c043bf6caa13f3956b4e6fb910b93710100c1c584130-0.jpg,NHEL,35,0,1.0230507
ARCC/2_ARCC_86422a57a66d478c90768031bf2dc91e5f5bba0b65715950e017a51158234846-0.png,ARCC,3,1,1.8768688
AROC/2_AROC_deb51d4eb5cacbf16b3952b37ddd732eb4e6d04c0e7b21aef940d66693a97ecd-1.png,AROC,5,0,6.4139547
ECEW/2_ECEW_5d866893a8f98866170c5ed5fcc89df4def4f4ebf90c14bcdf6641e8980bbbf3-0.png,ECEW,18,0,16.064266
RADI/2_RADI_daa05c393670b596862f83d49a8b307b6335b066dc7d718c40e222a34f8ccd94-0.png,RADI,41,1,0.0009730317
ATMS/4_ATMS_7fb393a28dce0edad58776cd6dab840b204d87aa17a53972489a90eba191415e-0.jpg,ATMS,7,0,16.1168
UGVW/2_UGVW_bb173b3b2819d8bd010692da427d8ba8efcf58411f396444983c5351870cd601-4.png,UGVW,57,0,7.9191794
CARG/2_CARG_e4b1594650ebc6baa271f211359caeb6ddaabcfccb18c2a4fd845901ce76cb00-2.png,CARG,11,0,15.29561
SHPC/5_SHPC_8b373399dcea8a7d34818cca30e99bf3f744943ade0f2785b50e117ec048f33a-0.png,SHPC,46,1,1.1273634e-06
UGVT/2_UGVT_3a9f7d2d39222d4025793d75b41d3530657d14924f108c3730c56d98f497efd7-0.jpg,UGVT,56,0,4.329843
SHPC/5_SHPC_c38a82a54b5cee9f2a863392e8b02cee2fa7d3283e8cd0be12d49de1bce23b5b-0.jpg,SHPC,46,0,0.0066890027
UGVW/2_UGVW_933db885ec9923f0ef112e2b224dda82554cd351d6dd4e6f498e523d2f38235a-2.jpg,UGVW,57,0,1.9197844
RADI/2_RADI_52c4853b8d78285f683c8838ee5359b067fba558eeec45af9eeb66075505ba84-27.png,RADI,41,0,2.1374512
PIST/2_PIST_95e131392963632a158d34e4ab417ac6d7ad5e5ce77e5233dca501ccc4733897-1.png,PIST,38,1,0.08114437
SSFR/4_SSFR_14442c97a333baae30ed2e2b6602b8df019f91bf3b29b78a8221023554424905-0.jpg,SSFR,49,0,15.439097
NMIN/5_NMIN_70ff1aba673d91f49046e0437957fb8a1c49db769ebab2e97b01f1fae7da3b94-0.jpg,NMIN,36,0,3.349116
RADI/2_RADI_528c10701dc9b57c59b73fd52d5e622e988427a224e064132592c9cc47508f8f-1.png,RADI,41,0,15.217442
CFWA/3_CFWA_437cf5356261dd4120d3b410a5beacb51783022b82e86198cfd522e0dc812aa5-0.jpg,CFWA,12,0,0.105346605
RADI/2_RADI_882ac59038ba372a69a8af7bfecd571cf2f244fa4e8d73dae3409cc165dcb04a-1.png,RADI,41,0,0.12077328
SPCA/2_SPCA_8d3001efe2f1c355ae489cf1903285bc97a8fc6d2a69d3ff9f11d31ba277c7a3-0.jpg,SPCA,48,0,0.6259305
MNAT/2_MNAT_8d3ad14b8f0529e75fa6bc4bfb363a84577450a87a6ff605fc1897dcf20ba400-0.png,MNAT,29,0,0.92032593
TOWD/2_TOWD_0c65bf006d91444d44092310f0e9474616d4ddcdbb6c3af17d0f453e43b47be6-0.png,TOWD,52,0,12.141052
UTIL/2_UTIL_d494f05a0611ccb4690c3981518a252ef5f6b02678c8391b6c5ecfc339ebf919-2.png,UTIL,58,0,9.442568
AUAV/3_AUAV_3381c5dea6251aaf264ffc2255b3d9927a77afc9b554ab3d62508f40bddf84d4-0.jpg,AUAV,8,0,0.49360693
PSTJ/3_PSTJ_ddfd425058d8b3585bd6e72dab2f4ba87298527b7503062c6be150b4f91887b7-1.png,PSTJ,39,0,5.588794
LAWD/2_LAWD_69e14eb187c0008d52d626357716fe5ca7c0061d8026620aaa53aef3bbf0b15c-0.png,LAWD,23,0,2.9074752
UTIL/2_UTIL_012a6d6235d371c7f2292cc54cbe4a261779b24f41baea41ab288dbf037cd0ed-2.png,UTIL,58,0,6.225625
SHPC/5_SHPC_33b344a5695e13c9defb9a5b2708d48f9c4c99604d0db73578a5e644c7d8d399-0.jpg,SHPC,46,0,0.0003641909
ATMS/4_ATMS_3d29275ff090d6dc604bc2fcd906123c74bceb28e42e91a7f5277a6a4d9597d5-1.jpg,ATMS,7,0,8.893843
NASY/5_NASY_ee573bca81559383e8bbbf023eac8a83eaf851276ac1b9a6b2ccb7e0094b0df1-0.jpg,NASY,31,0,12.039929
TRLR/2_TRLR_f97816db0b9cf3d16e70b802b56affb4c02a8cde1b6600da667e0ac34c1d1a7f-1.png,TRLR,54,0,15.658629
SHPC/5_SHPC_d86dd75cbac5a491252b40b7d33a117968e14d4e2a2b96e7f082f1de1a92076e-0.jpg,SHPC,46,0,0.00079951895
RADI/2_RADI_39ff47c2650a4ae43e801cdda7223466125d1343ffaf0d8f42b5cccbff68de2e-2.png,RADI,41,1,0.17084241
SHPC/5_SHPC_1afadde7fe26ee8fd10c5033bca8ee5136229f20f95af313b10c88a31c904903-1.png,SHPC,46,0,0.039203867
AUAV/3_AUAV_e04ac50b945c9fc874dd3d02de549d7773aa612179b49037a643982e18ba13b4-38.jpg,AUAV,8,0,9.816142
SHPC/5_SHPC_6481049d5b74c99751eb8be54f7ab9439e037b3d03db933d3e71166ce1d14358-1.jpg,SHPC,46,0,0.000209715
LAWD/2_LAWD_610cab01e848188309161455981adaf80cf57264e048e53225d969a74afab57d-1.png,LAWD,23,1,15.845866
CARG/2_CARG_91c1266be1fe6b781df7b958f9473626c4a5afe073c4a171dae19c5244ac1b96-2.jpg,CARG,11,0,14.837808
SHPC/5_SHPC_dc46e0c6089a6569afd399138e7f3f4d7a9b13f0280db283e32f550749a388fa-0.jpg,SHPC,46,0,1.570413e-05
ARMC/2_ARMC_d25fa03cb85ad28116e0b1ef0dede12b18e3a28549f8188939a44da439dbd788-1.png,ARMC,4,0,0.14465587
RPGL/2_RPGL_c08f01096739ac3a0a6aaaf2cf4e38a2ebf67aa3d361dbbe18a5a01aa6cb051b-0.png,RPGL,44,0,11.056281
PSTJ/3_PSTJ_e94e549ed8a862b50776804755d6a563ba9189d16a68bf9387dae89a89821f00-0.jpg,PSTJ,39,0,0.044738825
RADI/2_RADI_9c13f872b88207894f3aef6c467de5737b40cbb7dcfa171e44d7d2e9e99c699b-0.png,RADI,41,0,0.99383783
MNAT/2_MNAT_28efa9981ba066bfbbdfcc898498d3a026b0fc450cae219add20b6000575a61b-0.png,MNAT,29,0,9.690919
CMAT/4_CMAT_cd300251e9e5baeca8a7cd2f2159c16540f564e2fa5d13840a37dcb952b6b7a3-1.jpg,CMAT,13,0,13.493944
MNAT/2_MNAT_788f62c0094a429435b5cec7ecff08b067d1ec380b5ad8d5497be444299faf6a-0.png,MNAT,29,1,7.2526855
RKLN/2_RKLN_75ec771c4e06d53063e61db693dcefb0fd9677e4761887c80cd355b488f80339-0.png,RKLN,43,0,16.0881
SHPC/5_SHPC_c999701bdf655bdc260e58fcf00f8758371d1104c1578bc3c53ccf625b06d317-0.jpg,SHPC,46,0,0.0049039526
RKLN/2_RKLN_814f22cfe6da301b6cdbc80a8662bd1b9d36cb4f83c14c903cb544b2fc7688d4-0.png,RKLN,43,0,6.8887143
DMFD/2_DMFD_7253e154189efcb4aa8cbf72ab4041b2b50599909c2065caeaa3b684931e2540-0.png,DMFD,16,0,15.2019005
SPCA/2_SPCA_99a76cf34018ff129837e8fe382171e31a0f7f7808853807447ff4d089788952-0.png,SPCA,48,0,5.0541883
GMAD/2_GMAD_98c49eb844bc01ba0a97f74872ee5875953cf1a529b1d08a18c15af1392401b2-5.png,GMAD,19,0,2.5071032
NMIN/5_NMIN_cbcbcc80fa981685f84185450e9013efdf91c7986e1516d7e7e121e82f764852-0.jpg,NMIN,36,0,0.745772
RADI/2_RADI_ee1571de2faee379142047d01a4f0bfa3f2060e3f065bceda1bf7cec8e1cdb58-6.png,RADI,41,0,2.492575
UTIL/2_UTIL_9ccbe6df58043d9a26594dd2025628dadf7c9da0deab27769ad63c9af61bf160-0.jpg,UTIL,58,0,1.5122458
CARG/2_CARG_720cfa697216f9cb214ac65fcffe7f5417d82b4f75025135594d95260626e7d1-0.png,CARG,11,0,0.4036133
SHPC/5_SHPC_3ed496c6ea9d84364b39ab8c7ba1b52363975f1a0f8e8d0e61bd9ea8a1ec0b42-1.png,SHPC,46,1,0.043579355
SPCA/2_SPCA_82b3cf00e232331cb43a872d83fa1ff8254cdfbd2f28880c971bfc02d6049cbc-3.jpg,SPCA,48,0,16.03993
MBTK/2_MBTK_52adaf9b8240615af74a464705da2efd62c76112cacd825a848db8d4ef020609-1.png,MBTK,25,0,7.0011363
RADI/2_RADI_8ffe1fb87c2214978245b914b89a3df76b0b21b73c263e23a06fe1f93c879461-2.png,RADI,41,0,0.12035262
NSSM/5_NSSM_b2296b5a40b9787b8dc5e9081d9568d3a1f90fedd9eb376a1789fe3d1211a0fc-1.png,NSSM,37,0,0.43965578
MNAP/2_MNAP_e66cdc044063a650cfc415ff2b9b7ec7102e358826e808968ffe7d397d3a52cf-2.png,MNAP,28,1,8.004854
RKLN/2_RKLN_04917d423946c71ee482f2899e507ee4080dfab72657a8c6273009901dd64e20-0.png,RKLN,43,1,13.065013
STEL/4_STEL_ecb05143f34a1711f51d85250d634bf334d3880787e18d893864b0480f0737ff-0.jpg,STEL,50,0,9.61689
MBTK/2_MBTK_c8d70109e6fdbf944ca3710758300ed6ee629d76ec04bee93d89b395d28498fc-5.png,MBTK,25,0,15.137533
SHPC/5_SHPC_e76fca89d57a1983c72aef1949ed0968c38e2461e6243b700f8513e6681a335c-0.jpg,SHPC,46,0,5.986749e-05
NELE/5_NELE_f05a899eff6fd9275b21e1c41f5f003f8cf9c437c88115cf75b69ba57c0fce34-0.jpg,NELE,32,0,15.584814
RIFL/2_RIFL_2aa64fc94ff3bd4b48c6788f96a168add4f3348f0769e3a9a180135da5cb5ab2-3.png,RIFL,42,1,0.88710463
SHPC/5_SHPC_e1c133678a5b73cf3d1e377be41c50ed6c6e1b60b91a580414f1284e2a015c4f-0.jpg,SHPC,46,0,0.00018912813
SHPC/5_SHPC_c14cddc303da5e4c5cf153b1d11031035eda01917ebef3d7740276dff8da6de0-0.jpg,SHPC,46,0,0.0011168038
NMIN/5_NMIN_6f1bb35ef28b429ba8f7af47151e22b881d31f931a116162084764a505793873-0.jpg,NMIN,36,1,1.5752614
NMIN/5_NMIN_85ea89c6139fbda269a79cc566d1da1c0f9f4aa44e12f77ee9e725c504ae4e3e-0.jpg,NMIN,36,0,15.628207
SHPC/5_SHPC_505aa1498836d6b42ec84b1876485aa0fb414df582188523504aa62afd6960d2-0.png,SHPC,46,0,0.00016728899
ATMS/4_ATMS_e677875b60e3adcf215e5efec890e2bdbb5464878a619ab53494a29bf1b0554a-3.jpg,ATMS,7,0,2.2167222
CARG/2_CARG_f06f3edc679d651297698d0b0cc5f91a44af2b000b70fbcf37147840590ebd30-4.png,CARG,11,0,15.808225
CFWA/3_CFWA_5ac5f75e2cdf45a8d822bb4d15cdcbb3009ae86d1f4c09e39e9fa3887f3fef29-0.jpg,CFWA,12,0,0.1829212
NGAD/2_NGAD_1422d5547baada5bd4c998a40f5ed3d083b1d1dfd2943bd95da9298aeccf3b1d-2.jpg,NGAD,34,0,1.0613931
RADI/2_RADI_1070051a33d643e5d10cbaa7efb168688b560d3556e6a53d96fbe52794149fb3-11.png,RADI,41,0,0.00037636008
TWMR/2_TWMR_b06d7cfc9d9a77335032e62a048163a7200aae31dd17029ac60b02e3b19178af-0.png,TWMR,55,1,0.8051775
SHPC/5_SHPC_1ec9cae9861c672bb45817ada5e0380bd17069c486e100cd37faac97c823c5f2-1.jpg,SHPC,46,0,0.00011727065
HAFR/2_HAFR_472ca81a2a6818239620f2653e3dead9e74e015d720fa3c178eb333749ac8447-0.jpg,HAFR,21,0,0.9771139
ECEW/2_ECEW_125be28d35763d09c6a3c8f6480031e61bca006b5ecd2d3e64b95f9022682dc5-1.png,ECEW,18,0,15.221241
NELO/5_NELO_9803df62d4e98b6c8906a63fc2fe8c9ac28676bf771738a24bcc3eef5abbeb22-0.jpg,NELO,33,0,0.9664837
CARG/2_CARG_6fe3b4bdaa97441791f7658fc01ad03f5c8f3494d4925219aa6c04f234d24da7-1.png,CARG,11,0,12.610607
UTIL/2_UTIL_ede4c07107e5aaf6375457a1dbd7bd03ceaac33907ca6cf53d0a61ecbc71d49f-0.jpg,UTIL,58,0,15.230294
SHPC/5_SHPC_157e18045a2b6eef573deafe77dbf1becf51e7631c9458ce72d6ec233ef720c5-1.jpg,SHPC,46,0,6.7943784e-06
AROC/2_AROC_4dfa04c861a9c65783a8f50744930073a8a7e3728632e015f218a0989e774ae5-0.png,AROC,5,0,14.879971
RADI/2_RADI_7d0d7042482107567244d7c66dc2cf0c2d44650a57e42ee09097832df032d70d-0.png,RADI,41,0,4.6281247
NHEL/5_NHEL_5c08dd61e4f2dddca9a4628f589f35e21988316b9a9aaaccf79c9db913931da0-0.jpg,NHEL,35,0,7.8590536
SHPC/5_SHPC_82f8e434d11eba1dd5eb4b309fb0e1834a55ac0dc1425d7742e9a6a69abea995-1.png,SHPC,46,1,0.010431582
