file,label,pred,weight
SHPC/5_SHPC_8ee261ccb18105aef8a8233c589ac1e2e0df42eb83079c473095cc31e1c8fbc0-0.jpg,SHPC,4,0.2883302326444713
SHPC/5_SHPC_2f0249efd31c25deda5d2483cf2bae9c38be319bbefaced2a40e14a994b57a5a-2.jpg,SHPC,4,0.27729711784757416
RADI/2_RADI_ed177c8477fa57cabea368be4e6d538ac3e14126f7e8e3df19f9c6ec6932fc8a-3.jpg,RADI,3,0.1567284721380608
CARG/2_CARG_d509d44814a308d8f41624a166d27d00d075767164f71f12e7eae370b284450e-4.png,CARG,6,0.16583312357506885
CFWA/5_CFWA_9d61bf2d31d4ef895f3f6436544aac99d01a1f442c2705e7693a7864deed51f6-1.jpg,CFWA,2,0.11342190308676027
CARG/2_CARG_a622beef5eb651d4a29937d9918c35d88e66acc8f541dca6a0b7fe017744e4b5-1.png,CARG,5,0.16066312272685576
SHPC/5_SHPC_3985ecd4a55ad785ed9eb3662c66c71e1459042fc65d66d6b4a732d2f2c5b837-0.png,SHPC,4,0.13616739097345285
CARG/2_CARG_747e24661624b7e8c8c6fe4571b61652771d183249998f24ba8b1b447c95ae76-1.png,CARG,6,0.1959436483202371
UTIL/2_UTIL_54341367e7d3f9cbe30e78d1f3a37488c4e87996cd2fada8a0ceceb27303fe69-0.png,UTIL,3,0.1548708651131554
LAWD/2_LAWD_6485bb86c7701620369024976dd3acf7ec60e5012fb51817a9a351de98e4cf74-0.png,LAWD,3,0.15447181123487586
RADI/2_RADI_88857532a727ad4d550ee2a45910d926c7013eaf5f678a5972d5250ac7eb573e-0.png,RADI,8,0.1787141843641769
LAWD/2_LAWD_c52a93a18c7861685b1d8abd44418b4dfa11e6a7971c171f4f410a62b9f9bdfa-4.png,LAWD,3,0.14039685788600445
SHPC/5_SHPC_e7b193183b40836965e09c6f6dc72962fdc1ad721346df84968b51e2ba45418d-0.jpg,SHPC,4,0.24086955448430178
CARG/2_CARG_33d70df30770d8e0102840e4e16fd72a213f67c69e785d94b87beec2dd1acff9-0.png,CARG,6,0.22635975947204304
RADI/2_RADI_6ffb2bbce73619199c7632bb461fe7d5ac8f52f45926f0e13d801999f953de65-11.png,RADI,9,0.13392158623993305
AUAV/3_AUAV_a314424b38ec29c1417fa2c1892dced61d752e89481d726122d8ff9610b8e336-0.jpg,AUAV,7,0.1415449835545313
LAWD/2_LAWD_14ecc0b575c0b565e4172ce92b740e6b1569ce37074541b426b29c49109f059a-2.png,LAWD,10,0.10610500725518075
RADI/2_RADI_6a5cba8b787b9b4d9cfb83528cc791826db2bf07cad846f6c56bd1df55fa0059-1.png,RADI,8,0.14976446167597968
LAWD/2_LAWD_8e7a373d5a8b43bf34076dcff219706415992b1776ec361616f93ffc570fc0bb-1.png,LAWD,3,0.15345348860980929
SHPC/5_SHPC_c3ec56109627698eb4678e2c4a6b343468831011d79450f3f54e1cbcfcae7e1d-0.png,SHPC,4,0.20647584722956308
ECEW/2_ECEW_60edf7fe0ee1278dda6a44c2b926ae4e1675a736ccfbd9d17e8c6bcc38541c7c-0.png,ECEW,8,0.10919084715590004
MNAP/2_MNAP_32f1f25757d8ffaab44075f0d5c6e81b6575c293403e02cc690232c7c011b90b-0.png,MNAP,10,0.1090556105737707
SHPC/5_SHPC_3044edfdf205f8aa87595b5a1e33585efc5b24c142bf2ee0cb5ea3d3896c65ce-0.jpg,SHPC,1,0.20971443497713782
RADI/2_RADI_f319ca8630dda72f8e01a4361b065a5757239b76822488ee9b24a7c2bf50b3bc-2.png,RADI,9,0.12931302405878645
RADI/2_RADI_96e034e7eed24809ebaa67b0309e2132d0fd6ab130fb67118e9e80020589ba87-0.png,RADI,8,0.12966459472453104
SHPC/5_SHPC_f2d5a90b269a847e57d3bebd89cf94ed0e4e4140a5e8a8d7f13fa1d54f970327-0.jpg,SHPC,1,0.13904496333718575
SHPC/5_SHPC_a75db74d8d3206f4803588e9cb8362609c1b0a79e2d02a581f0a4e908013f040-1.jpg,SHPC,4,0.3238736008501335
ATMS/4_ATMS_5cda9dc4d58654002fec72fb12f74202a40f56a5e5bec67f9a0f7bd871514469-1.jpg,ATMS,10,0.11127376209108919
AUAV/3_AUAV_1df0280fe864c6ab1ba8a0ce58a93d2b99c90aaf6fe2b5e66c6b78041a0b3299-0.jpg,AUAV,7,0.1592562087019281
RADI/2_RADI_28f2050b550a7b0e6e08ff57b0d123f73e1e044c80b7a03be528afed9473f701-0.png,RADI,8,0.18956004975913984
SHPC/5_SHPC_2fa05b1e78d1047124a8692169d6d9ee4aaf41dd88f1fa7a99087ad35672e5c0-0.jpg,SHPC,1,0.13458672624285037
SHPC/5_SHPC_85c33eb002d6788b8dcf7dbd7100b5968eadd3d6f65c1e20e7b37cdec9eb3d25-1.jpg,SHPC,4,0.21929510806853966
SHPC/5_SHPC_0f54c5b91f7b827b37adce49b5007680675f8778f273bb63d117168fe8bd2b1e-0.jpg,SHPC,4,0.23868843597711592
RADI/2_RADI_9a5f480ff66e9d7b78b27c220ef34a20b6729d1fb2cb67c6fc40464a92e9f2b0-1.png,RADI,9,0.12883187112434744
ECEW/2_ECEW_87b07e1f9e96936572ba5d95deff20b58da86f2a4ca2445c5128c8add4487a4c-0.png,ECEW,9,0.1513880779597209
SHPC/5_SHPC_ad02dd2535907cde4f4f630cf3077c6dba7011aac3349df6e752d9779c458fd6-0.png,SHPC,4,0.2122090228926968
CFWA/3_CFWA_9c8fed2c669a0b724c204fcd8b01fc3bc41b54026cd671cafcc5b3cdb87a2d26-1.jpg,CFWA,5,0.1343307726050246
AUAV/3_AUAV_1d5eacbd65e6b1c2af052319353a3f580f9b94e22091592bb7bc3f4d850e5f2a-25.jpg,AUAV,7,0.1281659022544269
LAWD/2_LAWD_bd00135c814d58cb0ede0bf624b7abfce1d088d1170d76313dfd3d34dffe3065-1.png,LAWD,5,0.11294938629724444
AUAV/3_AUAV_13db50268cad38d9ca75341b527e256b6460b3d2b0f1f9cacec829033e25d395-10.jpg,AUAV,10,0.10407814187070265
SHPC/5_SHPC_cade93748c613a46f50fae700558b7cc96a0344e06d8a8b9f901497d12dbe02f-0.png,SHPC,4,0.2518219535104722
RADI/2_RADI_52c4853b8d78285f683c8838ee5359b067fba558eeec45af9eeb66075505ba84-12.png,RADI,9,0.12895150687309165
SHPC/5_SHPC_8de32ff427dabaa0c0fa3040c0188fc4491eda68bc4b32ee1188ac5a298d7a2e-0.png,SHPC,4,0.18771964694189758
SHPC/5_SHPC_09439934efbe3c7b8eb1487562ad5ccb9abb502cb86428e94b7a78d19cd77bd4-0.png,SHPC,2,0.15300821880357085
RADI/2_RADI_99cf4e8cb2e8ffe1699dc671a4b7aaa897a61ea66ae92d4e3dd0cdbb49befcaf-0.png,RADI,8,0.1743638283453679
SHPC/5_SHPC_a136d0c3bcdd4df3c534f857c962a9cad99bcc491b96c451ed9852d1b7d3541d-0.png,SHPC,5,0.2559119797119261
RADI/2_RADI_f8c323545e46cdb981988a2743d22dcd666c8fc875625368c6dc3719904257dc-0.png,RADI,8,0.14287229932391782
AUAV/3_AUAV_d550bc26052a750943a92d9b506d1afbe7df3418b6a6d5711d4f8864ddedbedb-0.jpg,AUAV,7,0.13126971172702145
RADI/2_RADI_e107d8f16dd7d296badb9ca2e823cf713105753a360514d374da9c4c246f936c-0.png,RADI,9,0.11563604942310829
LAWD/2_LAWD_bcfada0c51bff016960cb62c6e7140ee5247cc9cf694ee4c5f4146d7c7c9cf10-1.jpg,LAWD,3,0.2591099269016491
RADI/2_RADI_8505d7ea3237ea596dc1dfe870beec390ce2646b73aec89579944c80bd9e0b78-7.png,RADI,10,0.1071370758206952
LAWD/2_LAWD_b69edcd8d1f949ede1692beaf483e9a9167cf34639d9a0c2a635e2c932928b82-15.jpg,LAWD,10,0.10901083932922548
LAWD/2_LAWD_7356f6d077544a7383f821c192e1621fe764cdc80bb52165ad6febe69fc1bfcd-0.png,LAWD,11,0.12456493056444322
SHPC/5_SHPC_447af852e93c57b5f2c0fb2a7d00f01cd4b8755c46bc399813b1dd8e009ceb4a-0.png,SHPC,2,0.11887441801793239
ECEW/2_ECEW_d8b62b88ca04d61544fa120e7b1711d0d33e393429b82462e73ced4c90b8bfb6-1.png,ECEW,8,0.12208284751940265
UTIL/2_UTIL_5bab2ccf2195736a8b54320115f8fd782a80135b24d1cd3cd524afd4b94e3cd9-5.jpg,UTIL,3,0.13899960566991637
MNAT/2_MNAT_53c2b0a10f295cc21f091b91df1db393d360f9103fd82704ff5261e1720690aa-0.png,MNAT,10,0.10749487356337756
RADI/2_RADI_92645ee0437ea3efdf5771bebc0ff1778928fba4f7acd15f5590ac5d4eb3dc6c-1.png,RADI,3,0.22336591452790344
RADI/2_RADI_043c37cb915780d339aa9d8d74c8d1cb8d29068d28d9d746929c558a1df324e4-0.png,RADI,9,0.15912747089230697
AUAV/3_AUAV_237398f7a1833cb453cadab019eee42e593eed92c9bb0ec4b42b8e1b87983957-10.jpg,AUAV,10,0.10968628348591639
MNAP/2_MNAP_3a497b1637c8deb678514eb5e7942b641dee4b8b296307ce80752f1a1714141a-0.png,MNAP,10,0.10630511018092277
SHPC/5_SHPC_7062ad846c48f29b809d8ae7ac1c5cd9925f434beb3e2017fcb1604bc2c8ce63-1.jpg,SHPC,4,0.17434944039549052
SHPC/5_SHPC_b1361e53fc16ae3444e2bb0ed5b6f75780b0ca0993fc14e3695a940878ea0d2f-0.png,SHPC,4,0.17053280924943073
RADI/2_RADI_141ae6f57a43ee4e230870da7ab7d1786de2682dae592c7898a5757e2fbff909-0.png,RADI,9,0.1521579948597551
SHPC/5_SHPC_2007ac578fe55af5bd76f9420cd40f144f7473be56cdf58bfdc7f361170d1847-0.png,SHPC,5,0.25710207469910734
CARG/2_CARG_099336fbbf9f8b671cc1b7753fd0a1e8655d88e362e9caaa6d3cea5b20f6923d-1.png,CARG,5,0.16152393285733033
RADI/2_RADI_4fbdb433b95b85911465ba234373456975fb460d0fa3b241480062ead4b7eefd-0.jpg,RADI,9,0.17168153032703184
ATMS/4_ATMS_8dd5d6a43ff6ee2f7111d214110f9cbf04eec11ed7511886b4ab4af1414ea703-0.jpg,ATMS,10,0.12049873513583649
CFWA/3_CFWA_a684eb0ec06e34f1aff82f484a14a75431bbcbb105a4b8aff87bd279c59b50b2-1.jpg,CFWA,5,0.15572407412925293
MNAP/2_MNAP_d6261ab7f33ebf6b338573adb20b8ace2df799661c860c4adbc8b8d2d9c8c7be-0.png,MNAP,0,0.1460172860178946
CARG/2_CARG_01bda4c90a57ed79a519b1ad25a08e92f66cf7541037d70cc02746014a4b9ee4-0.png,CARG,6,0.24595200284339275
RADI/2_RADI_f5d4035195e9cf6eeaddaa303cd2488a364f9a7cbb54ce195d968e78c1d4be34-5.png,RADI,10,0.10975345524270445
ECEW/2_ECEW_4135882bec86554ac2ab43e587e47fe468b13a2e75f7a776ca51757fca44b965-1.png,ECEW,10,0.12106813327444585
MNAT/2_MNAT_ddcf28ee5d0b5b370bc63250c1781c300fd1f25f92ff07dcbd67fd5c787916d1-2.png,MNAT,0,0.15845653204563764
RADI/2_RADI_b9c58b318d8b5b2f9a45226b464443e86322a375be1423f0eff58b40d73d0d13-0.png,RADI,8,0.1632845493553328
SHPC/5_SHPC_609500a0052d7b2c824517c02b61c17d0fa878e5fe0c50de2483651000c35e31-0.png,SHPC,4,0.19172910734039394
UTIL/2_UTIL_83dafa4350b37e7de7910153b4c80abb68efdfdecb2eecf534a9f83164a61b59-1.png,UTIL,5,0.18988412885845185
LAWD/2_LAWD_7ed856aefdb4d331dab7f3f8cb4c8cc4eef865697b0df182d77ec6a4e99d2d62-13.png,LAWD,3,0.15456495347963328
CARG/2_CARG_010784f57c258eb981c9f13ec133cd4ed9b00bece41f1a8742814f987a02dbed-0.png,CARG,6,0.16494580126511
MNAT/2_MNAT_c9650b52e5cf51d3e70a0a56ce5241659e1fb850f9f24a60f27350c73148423b-0.png,MNAT,10,0.10552748507844378
RADI/2_RADI_c88ecfdba3635d0521a021c158f19432bcc826917fa98a64397090cda209bf68-1.png,RADI,8,0.14590089962962197
MNAP/2_MNAP_a495c35a6026ae93047f21eb15a0883011fa1c9b73ca07f8da377f7201dddd74-0.png,MNAP,0,0.13926295575751052
RADI/2_RADI_6928d702fbce0a7438c77634e51454e2e9b5918ff048429efdb4f6010989416d-0.png,RADI,10,0.11394130307207685
UTIL/2_UTIL_353ec0b909299f06a08b32e8a810542755cbc344ed6f70576bef0a0acde43dd9-1.jpg,UTIL,10,0.10784965634761312
RADI/2_RADI_07e201bd55234db807081492f92f521a0a53b94269d5ef265a906f03c6816dba-1.png,RADI,9,0.18799791544017275
CFWA/5_CFWA_d17c3451d5d000a2853f2650f36f1774aeb76594ef401db36115344fc97d2aa6-1.jpg,CFWA,2,0.13376876549506664
RADI/2_RADI_c3348ed9fa55cd564e6dde2055c550ca3ef85d9a7b5be620a1ab8f792da3d5dd-1.png,RADI,3,0.18241367101409045
MNAT/2_MNAT_70098d60dbab9234e6cdc9a44891d65f2de2325a5bd39e876ada3c3c0ce0e4e1-3.png,MNAT,0,0.1354859191641405
RADI/2_RADI_e3979bb3d5817432d87301efb1cbe01368aeab7a09c667f7ee208633ac8acc40-0.png,RADI,3,0.15347205548132928
UTIL/2_UTIL_14523f5eaf7d9f358681a658f59b92686579c2901b5d19fe2e95b9681ec7c68a-4.png,UTIL,3,0.10335367539390262
UTIL/2_UTIL_7e7bc6c3789643b6fe5289b6cf9b79bd1dafb7cb02fb5f54d17309e36a999acd-0.jpg,UTIL,10,0.09885527982644082
SHPC/5_SHPC_6318ed6dd8453420103c475299722d6b900b0bac926ceb94c681101ff4420c62-0.png,SHPC,1,0.12675615680691604
CFWA/3_CFWA_be0c34b566c913c8a7415cdd0465ad9ad442784302faed01dba5874660b8970c-0.jpg,CFWA,7,0.22025896635870484
ATMS/4_ATMS_bbab3248726b90e80b557d3db566a093fa1bb6bafd87ffaf2b9a9114d11d66f5-2.jpg,ATMS,5,0.14664219271174225
MNAT/2_MNAT_6b9d69ef1c5f4463ee490e243dec8fd9072f7aabd0b41b2c3c8983f2a371ba86-6.png,MNAT,0,0.13223371484786972
SHPC/5_SHPC_9c5a83969ef76f80050ad6bac9476eecedb4ccca89fe2f86e02c6ebb8336d5f6-1.jpg,SHPC,2,0.16006367090901383
MNAT/2_MNAT_d4aad079fb23e0007994e7d18765b280af33afcf7e16a78a1f232e5712b94a23-1.png,MNAT,5,0.11623925980540209
LAWD/2_LAWD_2e4bd72dd55a475e174c50f597edc2f5511653e0ded9376edbecfb962c8cb4ae-4.png,LAWD,11,0.20138291104521874
RADI/2_RADI_9766573cc3d2b24e450ec19ef38f0c215ac724780e3951cfa0434e16ff5b1227-0.png,RADI,8,0.14481887147339542
MNAT/2_MNAT_89e54e751a935889554f702860c142a755f07bc32b3e3936671475c6c21941a9-0.png,MNAT,10,0.11418125184426202
SHPC/5_SHPC_a2edcedda8843a4856d44a535679032eb01d1bfaff680eb069e87fa654b9c614-0.jpg,SHPC,1,0.18454521671563626
RADI/2_RADI_f8916715fe6247cb8116b200fff44722e0ef5b9a542d2ea39ffea7826e4f24b0-3.png,RADI,8,0.14734975463830635
RADI/2_RADI_c0d6e38803a6fd5d8a95a9ec4d14453095b3267a5ab90ac5678fdff1b8209f86-0.png,RADI,9,0.16250307391698277
RADI/2_RADI_3e1108bf2a20a002fd0c30fcdefb4ddaf9631ff75386aae4e7a44748e1347a25-1.png,RADI,9,0.11419323254373052
MNAP/2_MNAP_a539dc09c09c4538dcdbdbf86ab700df081b61771884675644679607ae1ccc62-1.png,MNAP,10,0.11242070905948828
CARG/2_CARG_c49822ec1ecb012dd1b9e7fac579f9dd8911cc167da89139685a02af4a5de8a4-0.png,CARG,6,0.1827088120648553
RADI/2_RADI_9b5ac6b9fd6e310692104513533b2b0e513070875ef29c29c5cc10ae04883c2e-2.jpg,RADI,0,0.11354503340672963
AUAV/3_AUAV_6a8501440fabcd3be940b229f489ae2e92687332243dd83f974b24cba997fd91-0.jpg,AUAV,10,0.11324985809352513
MBTK/2_MBTK_e27458cc6b74f7d7deb921173459ecaa147f355c82adec1637c5451251867c2a-3.png,MBTK,8,0.11701206450835218
RADI/2_RADI_90c43aa96e53e38a88d6b459141875e49db3142b73e3198653d6ff793b940efb-0.png,RADI,9,0.1371673061039572
SHPC/5_SHPC_857e56b1aa7c5216e76352e157c83faa7f14ad144d6402580ce2eff799116b66-0.jpg,SHPC,4,0.28093596495404427
SHPC/5_SHPC_6a425d789f0ac1d9b328a590c7959c228b21b8a5af7ef4767fdf0e7b4b3624af-0.jpg,SHPC,4,0.26958503399142375
MBTK/2_MBTK_5dad67e24a24b67d42645b8ff450787cffd084c052006ec14ced234e79c70e78-2.png,MBTK,10,0.10218176007870228
ATMS/4_ATMS_0f9b5c78e1943c7a08b82c10fae33574b1ef56af72147cf02e28976b6521399b-1.jpg,ATMS,7,0.12506364220585506
LAWD/2_LAWD_4db74a49727edb03577a31e4965056812e1976a9f4492ab9878239e6aee1559b-1.png,LAWD,11,0.26339925951191145
SHPC/5_SHPC_847f90deff8f3fa1f175f6508a6d1d095bf6cf80ccbb93ee491329f65955e7e8-1.jpg,SHPC,4,0.265184657114354
SHPC/5_SHPC_325acebe84984f215ce5428f5b8f50e71b21db04fa626b9aa18ea2e2ff4c6801-0.jpg,SHPC,1,0.1936426789642089
UTIL/2_UTIL_7a5928f3f48ca901868093e972dba9cb2e97fbe2a6b930fdebe5671d0a6969a7-4.png,UTIL,3,0.22727315098531997
ECEW/2_ECEW_bc351e31295b99d2195261453ed73b3bc3196c01e4ccb10e4882ebf057818ad9-0.jpg,ECEW,5,0.10462675429290869
RADI/2_RADI_018917edcc97cd5973d6416607f668e7cd7d12b989ad46897316a160709b4233-2.png,RADI,8,0.18231708099542349
CARG/2_CARG_efe1c1300cc6dd240dcfdee52fb9f979f2f3dbe422fc6786eddc2b569b881102-0.jpg,CARG,6,0.22599566843725774
ECEW/2_ECEW_b3769a961ff77d61fc175f0958088b477357d1016d1f895f3b479b92e64b3e6b-0.jpg,ECEW,8,0.13791085682236473
AUAV/3_AUAV_ab9adccd4d5a501c6540e1538e2dfb28501620ea596a3e3a71c4b60b050166f3-36.jpg,AUAV,10,0.10419340948731515
MNAP/2_MNAP_b5646bcdc2267203ec39709ea585b2ba8db66acb635491947a413919267656d7-0.png,MNAP,0,0.11530137879116044
LAWD/2_LAWD_31d9f690b6164ded595fe4c5595139b5785b10edd8873656021453f7b45d4f37-2.png,LAWD,11,0.19250346183698458
RADI/2_RADI_622a7e9ba8f90eb7ab5302a1756898e4dbb6ca0bab10bf6244dd7289fdfe3d08-1.jpg,RADI,10,0.10900128789838227
RADI/2_RADI_18269e7eac60c54a6264a3756cff50231e597b4a0402712f85e1595055290ff1-3.jpg,RADI,10,0.12313488075443865
SHPC/5_SHPC_b201f9fb81135842fbb27bf76da9be28c92abb57fb150e5b309e5f202134d0ea-0.jpg,SHPC,1,0.11864124278020309
RADI/2_RADI_99138aa8cbf3c3cb212165e8b965019b9d2509be44701fa7ed53657eb384fee2-3.jpg,RADI,3,0.17704029874472763
AUAV/3_AUAV_a96cb60ada0d5ed2d062e8a5210f5d608e1cc679c716b044d717ce5c0e3ac938-0.jpg,AUAV,7,0.1015795215091678
CARG/2_CARG_23f127bc6192a214ccf0327bfc164a2552d62dbbc501220706d5362e84f1f97a-0.png,CARG,3,0.18767635816384545
RADI/2_RADI_823fec8c3cd03b17ad1b72b308d6a8379db0eeab9c39bd0f3e79f1c601bd1c03-2.jpg,RADI,8,0.12598133528519473
LAWD/2_LAWD_1ef0ab51ea8144877acc35b5ef50f0e6c34d615b9ddcebc8d115d89a0ad06220-3.jpg,LAWD,11,0.15446119347340992
CFWA/5_CFWA_ace75708c13c051acca94e3c7bda6c398e467f3912a87403d5c5459db2ed0301-0.jpg,CFWA,7,0.18695065048384943
SHPC/5_SHPC_ae4a86e9abbbf4a62a2d524733d4072d33f0df0c65d8195e835fd8d48dfa8f68-0.png,SHPC,1,0.16297386975168446
RADI/2_RADI_0c61232752ba5cc944f49f92586db90eff67d97c25dab263d316b474a444bc9c-7.png,RADI,8,0.13743975022663862
AUAV/3_AUAV_13db50268cad38d9ca75341b527e256b6460b3d2b0f1f9cacec829033e25d395-9.jpg,AUAV,7,0.11646772359830274
RADI/2_RADI_c117530acf78c16aba5947239b89997c0b52d7ed9321adeb3de8f3d2c74b3a8e-0.png,RADI,9,0.16813549652433624
CARG/2_CARG_7bbbc3d02586e8ca349d62dd3cdc5d1a5cda86a98478435c16231b326c501a9b-0.png,CARG,6,0.2379983310015437
CARG/2_CARG_41c06fa44c832474e8ce5b7063f7cc5aea0ee690123b765dc6df1607a8d5177e-4.png,CARG,3,0.260042882172358
SHPC/5_SHPC_b53b3b14517183b51be15d761f1ce0c4c938779dba18cec3ca75fa0eff48e214-0.jpg,SHPC,1,0.1711847478516066
AUAV/3_AUAV_1f3738f5de08ae70ae630272879d9eb6d1b9d54952233144f9db9bf86287d831-6.jpg,AUAV,10,0.11003964279592167
MBTK/2_MBTK_a7648dfe8d7d23500077fff52c9d94a519fa29faf9e0b25f5ac8cbf3a7af96aa-1.png,MBTK,11,0.1764134109576481
ATMS/4_ATMS_cd868fb8d21c17f25836eabc6aa9ebaecd641c66ffc732c87ace3cf399106fdc-0.jpg,ATMS,10,0.11647963194874084
MNAT/2_MNAT_12e1589fb6426b1b2f92745cf2519aa1e6558b1bc6fd3b8e188ea9610b26fcce-1.png,MNAT,10,0.10899882133921737
SHPC/5_SHPC_e38d22c9911132b94ad4eba724bf71faa0c784981a52b7e93b18ecd870b12a11-0.png,SHPC,2,0.2012250102165731
CARG/2_CARG_c9656680457b1eadd657fa467bb2c75a222e7e53834e02421dbce8b1af71fb93-2.png,CARG,6,0.20010996349172647
CARG/2_CARG_65f647ea0a6bae6494a5baeff03767545dd4ccca09f6b935785527cb2d5a4d38-1.jpg,CARG,5,0.13446186035664218
SHPC/5_SHPC_99eadf4e75fbbcfe4a6c32b3726923c33ad4d347f924519c993f89c01578dc17-0.jpg,SHPC,1,0.2195943243674074
SHPC/5_SHPC_8136bd4cf50bd935958a08e550757ee59487e2225ffeb37d1996765f001be8cb-1.png,SHPC,1,0.17615223263024724
UTIL/2_UTIL_46346363d108bdabb53233a8701eb2bf0408366b322eaf0eb50de657eafa7ab0-5.jpg,UTIL,3,0.18138802882893723
SHPC/5_SHPC_e7dff42283ee800286135557695be8ffb2c5842b3d21b413ce82c86fd21b5584-0.png,SHPC,2,0.15275865291517524
CARG/2_CARG_34c33a16fc2ee325b1c169b9c363f5ebc0c59dbbdf287d3a51d33c8c18539097-1.png,CARG,6,0.17031042056320897
LAWD/2_LAWD_7ecaf20258d2de354a15719b6bc921ee90987efc193d8490532070a4abb5ff03-0.jpg,LAWD,11,0.11854281633380093
SHPC/5_SHPC_990eee884311a03c9eef8ec5257335a0d7bcef7fef79e3364bb67ee9d6df51a5-0.jpg,SHPC,1,0.1823424134463861
RADI/2_RADI_163d7852d492c1886c8ce0e061d60bcaa1152fca5b2f526cd6a55ad3bf86ccde-0.png,RADI,10,0.10245420545106942
CARG/2_CARG_6321f0cf98351fdf9b015fefc45116262222af63d27a5d4c8055bd0deccb9c3b-0.png,CARG,3,0.16477761684583633
SHPC/5_SHPC_f23604c5aba49b4c8a2840cac64db41680a23206a256a6bd54d3929eb9a63f1f-0.jpg,SHPC,4,0.2799284826011185
RADI/2_RADI_7847c7e9b6cf4912b2e5f3e15ed83b10aeeaa1aa06d27cb487309ba4e8567fb7-0.png,RADI,10,0.11495127740462766
AUAV/3_AUAV_0871b7fd010090c5ae1fc44f19098646e84e8c0454ce3ccb5edc0ff4e28c1c6c-8.jpg,AUAV,7,0.13879635263603463
CARG/2_CARG_c705db66ec726beaac9afad3a81bfaa84df282a63cefaaa878fec9193cf6341c-5.jpg,CARG,6,0.1997459241381233
RADI/2_RADI_c9b0884483d666873ec60f4b20bb249fb689a5eb3de2b23524c69a607c87490e-0.jpg,RADI,8,0.11596060525162777
RADI/2_RADI_0d25bb66509d2810a4e969cb2cc1c9450fe0683011d01e0a68e29aded428e0e9-0.png,RADI,8,0.13340999752243854
RADI/2_RADI_0851e715ec16768a704b2e50d175598f894b8e515c640c33161b26de19ea71b4-1.png,RADI,6,0.1165568077988517
SHPC/5_SHPC_4825ed931b4111ec2ad36083a1e5573812f83804efc941cedd412134e3aaebbe-0.jpg,SHPC,1,0.16240542094767052
RADI/2_RADI_325ddc95f0041ac8fd0fc65424ec9905e171c720e4fc7f316ad1b60713602fdb-2.png,RADI,8,0.12009979489021029
MNAP/2_MNAP_873dc172af740036582374bd9cee7fe0e9a1231a9a21113737aecb8d910250d4-1.png,MNAP,10,0.10432626975747436
SHPC/5_SHPC_46e1d2d6e0dbf9b7e565b009c4f886c3ad370d4e5681be79e1d70e53677ff6a5-0.jpg,SHPC,1,0.19570110592983458
SHPC/5_SHPC_03d4d9cdd3c02d342a9527715ad7abd52387ff91c7d5efc61018a6cc91c83b4f-0.jpg,SHPC,4,0.11459385033736999
MNAP/2_MNAP_139ee272c9f31f82d1b0f291f1056ccb7d5424473359a2fb450f013df13550f2-1.png,MNAP,10,0.11538105333451065
ATMS/4_ATMS_c019024d291080b6dc41b73848cba8735b3de48f87afc157898b9707445110b0-1.jpg,ATMS,11,0.27582432583039174
CFWA/3_CFWA_57ea671b3d127aa83c34cbc3e700c89333610848cf76ed6cfc5c0ab1441d08d7-0.jpg,CFWA,7,0.16963862684158973
AUAV/3_AUAV_8037ca9328ef2d253563edd02e29cbc038b26499df03813f0375ce7100d032d9-0.jpg,AUAV,7,0.10754805361660173
AUAV/3_AUAV_ab9adccd4d5a501c6540e1538e2dfb28501620ea596a3e3a71c4b60b050166f3-31.jpg,AUAV,10,0.12064072794417353
SHPC/5_SHPC_f3c0b9cba3999066c692b2e1202984db241b51df8622668a8629779dc33934dc-0.jpg,SHPC,5,0.12072273353670837
AUAV/3_AUAV_3381c5dea6251aaf264ffc2255b3d9927a77afc9b554ab3d62508f40bddf84d4-1.jpg,AUAV,7,0.19835947206928395
SHPC/5_SHPC_419cc1bf4693dc51921ec8c86e87138f73250cd6f8fd21856f56517bfca88e32-0.jpg,SHPC,1,0.13730557290567222
SHPC/5_SHPC_a8fb7c0af8f7edab9ff038222ce7e67c60b32d06aa21ca3c735756322b7c9d48-1.jpg,SHPC,5,0.1553868517335277
SHPC/5_SHPC_4c1e5b68c088027f48721ab2616b52a6ad4cf71b6c47096f5cc3703ee90c9830-0.jpg,SHPC,1,0.1841392161431063
AUAV/3_AUAV_1df0280fe864c6ab1ba8a0ce58a93d2b99c90aaf6fe2b5e66c6b78041a0b3299-1.jpg,AUAV,7,0.1349424892032833
LAWD/2_LAWD_ca48745a26d8626d949c3bffd4d7cdad4d682a1e74befc649b5788b0407d6d94-1.png,LAWD,6,0.10911176212985932
LAWD/2_LAWD_ea0723c79b9df45bec7de5e65faac7a661f51c27f0bf00ff69bb55433695eb84-0.png,LAWD,3,0.2194403571589509
SHPC/5_SHPC_e1c133678a5b73cf3d1e377be41c50ed6c6e1b60b91a580414f1284e2a015c4f-0.jpg,SHPC,4,0.1802840158679669
SHPC/5_SHPC_6abab39692811e9e68a71bb0adffde5b40d70e6f66fded53671dfc39d4a5fd57-0.png,SHPC,5,0.13827302657148316
SHPC/5_SHPC_fae68fda7ca1ba4c1f5cf02372cbfc2270c56ea0ae87a1adecc2b9503444488d-0.png,SHPC,4,0.22042178424162132
AUAV/3_AUAV_3580d0f802d1736e77e632872f9bafc2a72c8d60741a5c65f0d7da5d51501ef8-3.jpg,AUAV,10,0.10422641833677196
